SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
24-SEP-2014,4,23100,25441,21123,786,3870,0,5352,0,1616,1998,0,498,-157,-68,0
24-SEP-2014,5,22664,24984,20706,786,3870,0,5352,0,1600,1997,0,498,-199,-21,0
24-SEP-2014,6,22308,24604,20362,823,3870,0,5352,0,1601,1997,0,498,-175,-20,0
24-SEP-2014,7,22125,24412,20180,823,3870,0,5352,0,1589,1998,0,498,-198,8,0
24-SEP-2014,8,21995,24273,20044,876,3870,0,5352,0,1573,1997,0,498,-199,-6,0
24-SEP-2014,9,22030,24325,20095,876,3870,0,5352,0,1567,1998,0,498,-198,-30,0
24-SEP-2014,10,22136,24456,20191,893,3870,0,5352,0,1559,1997,0,498,-199,-62,0
24-SEP-2014,11,22870,25171,20875,893,3870,0,5352,0,1532,1949,0,498,-199,-70,0
24-SEP-2014,12,23975,26058,21844,904,3870,0,5352,0,1435,1947,0,498,-129,-19,0
24-SEP-2014,13,27159,28161,24762,904,3870,0,5352,0,481,1925,0,498,-21,62,0
24-SEP-2014,14,30426,31056,27772,866,3870,0,5352,0,21,1923,0,498,-39,-70,0
24-SEP-2014,15,33607,34490,30704,866,3870,53,5352,0,13,1997,0,498,-150,-220,0
24-SEP-2014,16,35530,36630,32439,892,3870,199,5352,0,12,1999,0,498,-221,-367,0
24-SEP-2014,17,36528,37714,33308,892,3870,459,5352,0,13,1997,0,498,-250,-423,0
24-SEP-2014,18,36297,37499,33119,946,3870,782,5352,0,13,1998,0,498,-251,-438,0
24-SEP-2014,19,36691,37893,33553,946,3870,1050,5352,0,12,1999,0,498,-251,-439,0
24-SEP-2014,20,36601,37803,33401,1038,3870,1340,5352,0,13,1998,0,498,-251,-438,0
24-SEP-2014,21,36342,37542,33151,1038,3870,1580,5352,0,11,1833,0,498,-251,-438,0
24-SEP-2014,22,36167,37365,32997,1061,3870,1870,5352,0,9,1825,0,498,-251,-438,0
24-SEP-2014,23,35982,37171,32783,1061,3870,2160,5352,0,9,1896,0,498,-251,-429,0
24-SEP-2014,24,36043,37242,32831,1026,3870,2410,5352,0,9,1901,0,498,-251,-439,0
24-SEP-2014,25,36040,37237,32839,1026,3870,2590,5352,0,8,1799,0,457,-251,-438,0
24-SEP-2014,26,35648,36850,32464,990,3870,2640,5352,0,13,1814,0,458,-251,-438,0
24-SEP-2014,27,35263,36465,32112,990,3870,2730,5352,0,13,1041,0,484,-251,-438,0
24-SEP-2014,28,35063,36280,31943,1070,3870,2670,5352,0,16,1025,0,484,-251,-450,0
24-SEP-2014,29,34965,36225,31873,1070,3870,2560,5352,0,10,1055,0,498,-251,-499,0
24-SEP-2014,30,34662,35879,31572,1113,3870,2430,5352,0,6,1035,0,498,-251,-460,0
24-SEP-2014,31,34632,35859,31532,1113,3870,2200,5352,0,6,1566,0,450,-251,-470,0
24-SEP-2014,32,35147,36375,32038,1008,3870,1930,5352,0,7,1553,0,450,-251,-470,0
24-SEP-2014,33,36069,37271,32898,1008,3870,1730,5352,0,9,1950,0,499,-251,-442,0
24-SEP-2014,34,37070,38271,33787,853,3870,1360,5352,0,9,1950,0,500,-251,-441,0
24-SEP-2014,35,37750,38980,34417,853,3870,1030,5352,0,9,1997,0,499,-251,-470,0
24-SEP-2014,36,37785,39015,34448,764,3870,621,5352,0,9,1999,0,500,-251,-470,0
24-SEP-2014,37,38056,39248,34749,764,3870,297,5352,0,12,1999,0,499,-238,-442,0
24-SEP-2014,38,38328,39516,34999,681,3870,75,5352,0,16,1999,0,500,-234,-438,0
24-SEP-2014,39,39844,40964,36416,681,3870,0,5352,0,9,1998,0,499,-173,-438,0
24-SEP-2014,40,40451,41563,36871,597,3870,0,5352,0,11,1998,0,500,-173,-428,0
24-SEP-2014,41,39446,40608,35836,597,3870,0,5352,0,10,1998,0,57,-219,-433,0
24-SEP-2014,42,37678,38883,34219,514,3870,0,5352,0,11,1998,0,0,-224,-470,0
24-SEP-2014,43,36546,37752,33206,514,3870,0,5352,0,11,1998,0,-1,-224,-470,0
24-SEP-2014,44,34517,35684,31393,450,3870,0,5352,0,11,1999,0,390,-229,-427,0
24-SEP-2014,45,32493,33640,29595,450,3870,0,5352,0,10,1998,0,500,-240,-397,0
24-SEP-2014,46,30208,31334,27523,456,3870,0,5352,0,19,1998,0,500,-240,-367,0
24-SEP-2014,47,27867,28846,25404,456,3870,0,5352,0,19,1902,0,526,-175,-285,0
24-SEP-2014,48,25915,26847,23620,488,3870,0,5352,0,24,1901,0,526,-161,-247,0
25-SEP-2014,1,24385,25914,22225,488,3870,0,5352,0,739,1861,0,526,-122,-168,0
25-SEP-2014,2,23518,25318,21491,558,3870,0,5352,0,1133,1861,0,526,-115,-52,0
25-SEP-2014,3,23089,25184,21163,558,3870,0,5357,0,1416,1861,0,526,-117,-62,0
25-SEP-2014,4,22818,25133,20969,643,3870,0,5357,0,1619,1861,0,526,-134,-62,0
25-SEP-2014,5,22492,24793,20698,643,3870,0,5357,0,1605,1861,0,526,-134,-62,0
25-SEP-2014,6,22280,24512,20508,724,3870,0,5357,0,1595,1861,0,526,-134,-3,0
25-SEP-2014,7,21962,24186,20224,724,3870,0,5357,0,1590,1862,0,526,-134,20,0
25-SEP-2014,8,21991,24202,20226,811,3870,0,5357,0,1577,1860,0,526,-134,54,0
25-SEP-2014,9,21856,24073,20115,811,3870,0,5357,0,1574,1861,0,526,-143,78,0
25-SEP-2014,10,21881,24128,20140,962,3870,0,5357,0,1563,1865,0,526,-184,79,0
25-SEP-2014,11,22370,24595,20630,962,3870,0,5357,0,1541,1674,0,442,-184,37,0
25-SEP-2014,12,23502,25599,21756,1017,3870,0,5357,0,1468,1670,0,442,-129,68,0
25-SEP-2014,13,26891,27713,24754,1017,3870,0,5357,0,309,1685,0,240,-13,150,0
25-SEP-2014,14,29993,30609,27531,1133,3870,0,5357,0,74,1692,0,240,-42,17,0
25-SEP-2014,15,33385,34071,30618,1133,3870,107,5357,0,11,1496,0,336,-53,-122,0
25-SEP-2014,16,35125,35823,32180,1129,3870,283,5357,0,14,1512,0,336,-108,-76,0
25-SEP-2014,17,36058,36755,33008,1129,3870,472,5357,0,14,1003,0,478,-183,0,0
25-SEP-2014,18,35948,36714,32932,1271,3870,716,5357,0,15,1001,0,478,-251,0,0
25-SEP-2014,19,36440,37205,33379,1271,3870,991,5357,0,14,1001,0,526,-251,0,0
25-SEP-2014,20,36550,37316,33466,1287,3870,1240,5357,0,15,1001,0,526,-251,0,0
25-SEP-2014,21,36333,37099,33201,1287,3870,1490,5357,0,15,1435,0,526,-251,0,0
25-SEP-2014,22,36407,37170,33280,1432,3870,1690,5357,0,12,1456,0,526,-251,0,0
25-SEP-2014,23,36364,37129,33228,1432,3870,1910,5357,0,13,1491,0,526,-251,-1,0
25-SEP-2014,24,36397,37167,33266,1444,3870,2020,5357,0,14,1493,0,526,-251,-5,0
25-SEP-2014,25,36172,36944,33068,1444,3870,2000,5357,0,14,1493,0,526,-251,-7,0
25-SEP-2014,26,36093,36861,33010,1519,3870,2010,5357,0,14,1493,0,526,-251,-3,0
25-SEP-2014,27,36006,36767,32809,1519,3870,1890,5357,0,10,1057,0,526,-251,0,0
25-SEP-2014,28,35659,36424,32608,1476,3870,1830,5357,0,13,1028,0,526,-251,-1,0
25-SEP-2014,29,35491,36256,32453,1476,3870,1700,5357,0,13,1222,0,526,-251,-1,0
25-SEP-2014,30,35364,36128,32321,1357,3870,1560,5357,0,12,1214,0,526,-251,-1,0
25-SEP-2014,31,35381,36142,32333,1357,3870,1390,5357,0,9,1459,0,526,-251,-1,0
25-SEP-2014,32,36081,36842,32981,1300,3870,1160,5357,0,9,1460,0,526,-251,-1,0
25-SEP-2014,33,36998,37760,33845,1300,3870,891,5357,0,10,1493,0,526,-251,-1,0
25-SEP-2014,34,38085,38850,34881,1187,3870,655,5357,0,13,1493,0,526,-251,-1,0
25-SEP-2014,35,38645,39408,35387,1187,3870,426,5357,0,11,1493,0,526,-251,-1,0
25-SEP-2014,36,38831,39596,35565,1099,3870,241,5357,0,13,1493,0,526,-251,-1,0
25-SEP-2014,37,38944,39709,35713,1099,3870,111,5357,0,13,1493,0,526,-251,-1,0
25-SEP-2014,38,39333,40100,36087,1085,3870,38,5357,0,15,1493,0,526,-251,-1,0
25-SEP-2014,39,40428,41170,37121,1085,3870,0,5357,0,10,1493,0,526,-231,-1,0
25-SEP-2014,40,40440,41189,37070,1143,3870,0,5357,0,9,1494,0,526,-239,-1,0
25-SEP-2014,41,39095,39934,35799,1143,3870,0,5357,0,14,1493,0,526,-251,-74,0
25-SEP-2014,42,37713,38690,34530,1168,3870,0,5357,0,13,1493,0,526,-241,-223,0
25-SEP-2014,43,36167,37270,33109,1168,3870,0,5357,0,14,1493,0,526,-251,-338,0
25-SEP-2014,44,33910,35080,31086,1193,3870,0,5357,0,13,1493,0,526,-250,-407,0
25-SEP-2014,45,31752,32905,29207,1193,3870,0,5357,0,11,1493,0,526,-241,-401,0
25-SEP-2014,46,29580,30608,27247,1239,3870,0,5357,0,18,1493,0,526,-221,-289,0
25-SEP-2014,47,27250,28247,25140,1239,3870,0,5357,0,266,1352,0,828,-88,-143,0
25-SEP-2014,48,25256,26488,23316,1301,3870,0,5357,0,589,1344,0,827,-45,-98,0
26-SEP-2014,1,23857,25410,22025,1301,3870,0,5357,0,1008,1420,0,917,-19,-26,0
26-SEP-2014,2,22897,24615,21171,1723,3870,0,5357,0,1202,1430,0,928,-16,100,0
26-SEP-2014,3,22508,24457,20888,1723,3870,0,5363,0,1449,1034,0,940,16,214,0
26-SEP-2014,4,22382,24301,20852,1711,3870,0,5363,0,1419,1026,0,929,30,272,0
26-SEP-2014,5,21919,24001,20409,1711,3870,0,5363,0,1582,1026,0,884,58,272,0
26-SEP-2014,6,21481,23573,19991,1836,3870,0,5363,0,1592,1026,0,868,61,272,0
26-SEP-2014,7,21443,23524,19988,1836,3870,0,5363,0,1581,1026,0,652,61,272,0
26-SEP-2014,8,21315,23381,19830,1696,3870,0,5363,0,1566,1026,0,665,61,272,0
26-SEP-2014,9,21234,23293,19744,1696,3870,0,5363,0,1559,1026,0,562,72,268,0
26-SEP-2014,10,21457,23501,19941,1662,3870,0,5363,0,1544,1024,0,572,67,236,0
26-SEP-2014,11,22092,24059,20726,1662,3870,0,5363,0,1451,1100,0,782,-16,235,0
26-SEP-2014,12,23071,24359,21874,1742,3870,0,5363,0,763,1098,0,770,-25,148,0
26-SEP-2014,13,26511,27087,24544,1742,3870,0,5363,0,76,1254,0,796,66,36,0
26-SEP-2014,14,29496,30060,27310,1629,3870,0,5363,0,15,1258,0,833,-24,-25,0
26-SEP-2014,15,32952,33696,30501,1629,3870,44,5363,0,16,1246,0,897,-53,-175,0
26-SEP-2014,16,35044,36048,32378,1720,3870,153,5363,0,15,1240,0,902,-165,-324,0
26-SEP-2014,17,35858,36993,33032,1720,3870,363,5363,0,15,1492,0,814,-195,-425,0
26-SEP-2014,18,35732,36873,32859,1647,3870,656,5363,0,17,1494,0,814,-196,-428,0
26-SEP-2014,19,36420,37605,33520,1647,3870,891,5363,0,17,1494,0,975,-240,-428,0
26-SEP-2014,20,36268,37465,33431,1637,3870,1150,5363,0,18,1494,0,968,-251,-428,0
26-SEP-2014,21,36072,37269,33282,1637,3870,1340,5363,0,18,1494,0,900,-251,-428,0
26-SEP-2014,22,35931,37123,33207,1607,3870,1520,5363,0,13,1494,0,948,-251,-428,0
26-SEP-2014,23,35990,37182,32175,1607,3870,1690,5363,0,13,1445,0,885,-251,-428,0
26-SEP-2014,24,35850,37038,34280,1639,3870,1890,5363,0,9,1544,0,894,-251,-428,0
26-SEP-2014,25,35802,36991,33115,1639,3870,1960,5363,0,10,1495,0,810,-251,-428,0
26-SEP-2014,26,35540,36728,32910,1472,3870,2070,5363,0,9,1495,0,798,-251,-428,0
26-SEP-2014,27,35188,36377,32608,1472,3870,2110,5363,0,10,1495,0,792,-251,-428,0
26-SEP-2014,28,34943,36132,32406,1390,3870,2100,5363,0,10,1494,0,775,-251,-428,0
26-SEP-2014,29,34665,35857,32132,1390,3870,2100,5363,0,13,1493,0,778,-251,-428,0
26-SEP-2014,30,34347,35540,31822,1283,3870,1960,5363,0,14,1493,0,799,-251,-428,0
26-SEP-2014,31,34008,35199,31497,1283,3870,1780,5363,0,12,1494,0,912,-251,-428,0
26-SEP-2014,32,34054,35271,31514,1221,3870,1590,5363,0,10,1493,0,910,-251,-456,0
26-SEP-2014,33,34728,35977,32102,1221,3870,1340,5363,0,9,1493,0,918,-251,-489,0
26-SEP-2014,34,35609,36823,32904,1065,3870,1110,5363,0,9,1493,0,938,-251,-454,0
26-SEP-2014,35,36197,37432,33408,1065,3870,811,5363,0,8,1493,0,1021,-251,-476,0
26-SEP-2014,36,36384,37601,33541,845,3870,477,5363,0,8,1493,0,1018,-251,-458,0
26-SEP-2014,37,36629,37892,33774,845,3870,191,5363,0,9,1493,0,996,-251,-503,0
26-SEP-2014,38,36811,38065,33903,654,3870,49,5363,0,9,1493,0,997,-241,-504,0
26-SEP-2014,39,37916,39068,34912,654,3870,0,5363,0,13,1493,0,1010,-186,-453,0
26-SEP-2014,40,38404,39537,35234,589,3870,0,5363,0,5,1493,0,987,-185,-443,0
26-SEP-2014,41,37261,38400,34098,589,3870,0,5363,0,11,1493,0,972,-185,-443,0
26-SEP-2014,42,36051,37196,33003,544,3870,0,5363,0,15,1493,0,993,-187,-443,0
26-SEP-2014,43,34663,35835,31669,544,3870,0,5363,0,14,1493,0,988,-215,-443,0
26-SEP-2014,44,32882,34049,30015,508,3870,0,5363,0,14,1493,0,984,-210,-443,0
26-SEP-2014,45,31406,32515,28701,508,3870,0,5363,0,14,1492,0,1000,-173,-422,0
26-SEP-2014,46,29662,30637,27072,513,3870,0,5363,0,16,1493,0,1014,-170,-289,0
26-SEP-2014,47,27711,28640,25293,513,3870,0,5363,0,74,1400,0,746,-142,-213,0
26-SEP-2014,48,25980,27282,23714,521,3870,0,5363,0,447,1396,0,750,-142,-213,0
27-SEP-2014,1,24410,26316,22290,521,3870,0,5363,0,1051,1396,0,878,-142,-213,0
27-SEP-2014,2,23604,25776,21560,520,3870,0,5363,0,1355,1396,0,892,-104,-213,0
27-SEP-2014,3,23229,25540,21251,520,3870,0,5369,0,1538,1396,0,911,-60,-213,0
27-SEP-2014,4,22989,25314,21075,532,3870,0,5369,0,1589,1396,0,918,-23,-213,0
27-SEP-2014,5,22337,24673,20464,532,3870,0,5369,0,1604,1396,0,887,-19,-213,0
27-SEP-2014,6,22016,24278,20177,533,3870,0,5369,0,1530,1396,0,923,-19,-213,0
27-SEP-2014,7,21670,23977,19837,533,3870,0,5369,0,1578,1396,0,905,-16,-213,0
27-SEP-2014,8,21462,23771,19577,575,3870,0,5369,0,1566,1396,0,910,-52,-191,0
27-SEP-2014,9,21354,23693,19471,575,3870,0,5369,0,1555,1396,0,917,-132,-152,0
27-SEP-2014,10,21389,23676,19488,547,3870,0,5369,0,1545,1396,0,914,-95,-147,0
27-SEP-2014,11,21672,23968,19683,547,3870,0,5369,0,1534,1396,0,921,-132,-130,0
27-SEP-2014,12,22273,24093,20238,522,3870,0,5369,0,1153,1396,0,927,-66,-101,0
27-SEP-2014,13,23384,24332,21259,522,3870,0,5369,0,306,1396,0,858,-107,-35,0
27-SEP-2014,14,24529,25337,22318,491,3870,0,5369,0,181,1394,0,873,-92,-35,0
27-SEP-2014,15,26104,26786,23809,491,3870,46,5369,0,12,1491,0,726,-135,-35,0
27-SEP-2014,16,27840,28527,25444,455,3870,170,5369,0,9,1493,0,706,-135,-43,0
27-SEP-2014,17,29808,30586,27214,455,3870,360,5369,0,12,1492,0,884,-109,-157,0
27-SEP-2014,18,31301,32333,28534,452,3870,543,5369,0,11,1492,0,875,-215,-306,0
27-SEP-2014,19,32239,33376,29326,452,3870,761,5369,0,10,1492,0,995,-203,-424,0
27-SEP-2014,20,32521,33712,29578,445,3870,982,5369,0,9,1492,0,992,-246,-436,0
27-SEP-2014,21,32684,33879,29704,445,3870,1220,5369,0,13,1493,0,1007,-246,-436,0
27-SEP-2014,22,32622,33817,29682,533,3870,1380,5369,0,13,1492,0,972,-246,-436,0
27-SEP-2014,23,32644,33774,29733,533,3870,1520,5369,0,13,1493,0,988,-181,-436,0
27-SEP-2014,24,32399,33459,29512,608,3870,1670,5369,0,10,1492,0,975,-125,-425,0
27-SEP-2014,25,31975,33047,29133,608,3870,1850,5369,0,9,1492,0,990,-122,-441,0
27-SEP-2014,26,31553,32701,28793,730,3870,1850,5369,0,5,1493,0,1008,-174,-469,0
27-SEP-2014,27,30981,32201,28289,730,3870,1790,5369,0,5,1493,0,1011,-251,-464,0
27-SEP-2014,28,30643,31883,28022,723,3870,1580,5369,0,4,1493,0,1022,-214,-522,0
27-SEP-2014,29,30217,31461,27699,723,3870,1430,5369,0,4,1493,0,1016,-251,-489,0
27-SEP-2014,30,30093,31319,27571,675,3870,1240,5369,0,4,1492,0,1012,-251,-471,0
27-SEP-2014,31,30057,31284,27498,675,3870,1140,5369,0,6,1492,0,1001,-251,-470,0
27-SEP-2014,32,30173,31399,27605,605,3870,996,5369,0,5,1493,0,1016,-251,-470,0
27-SEP-2014,33,30662,31818,28040,605,3870,853,5369,0,5,1493,0,864,-251,-400,0
27-SEP-2014,34,31435,32620,28728,616,3870,642,5369,0,10,1492,0,865,-251,-424,0
27-SEP-2014,35,32376,33494,29600,616,3870,439,5369,0,12,1493,0,991,-182,-424,0
27-SEP-2014,36,33015,34118,30208,574,3870,264,5369,0,12,1492,0,1015,-168,-423,0
27-SEP-2014,37,33622,34781,30811,574,3870,109,5369,0,15,1493,0,1006,-221,-423,0
27-SEP-2014,38,34192,35249,31347,564,3870,40,5369,0,15,1493,0,980,-152,-390,0
27-SEP-2014,39,35308,36202,32344,564,3870,0,5369,0,10,1493,0,999,-75,-309,0
27-SEP-2014,40,34834,35689,31868,587,3870,0,5369,0,9,1493,0,993,-50,-296,0
27-SEP-2014,41,33813,34779,30928,587,3870,0,5369,0,16,1492,0,989,-105,-345,0
27-SEP-2014,42,32798,33815,30013,631,3870,0,5369,0,17,1492,0,989,-153,-347,0
27-SEP-2014,43,31589,32662,28863,631,3870,0,5369,0,14,1492,0,988,-171,-388,0
27-SEP-2014,44,30541,31617,27965,650,3870,0,5369,0,14,1492,0,1018,-171,-391,0
27-SEP-2014,45,29392,30439,26907,650,3870,0,5369,0,12,1493,0,1016,-145,-390,0
27-SEP-2014,46,28031,29050,25629,642,3870,0,5369,0,11,1493,0,1011,-165,-343,0
27-SEP-2014,47,26483,27309,24190,642,3870,0,5369,0,14,1400,0,903,-55,-257,0
27-SEP-2014,48,25066,25850,22883,642,3870,0,5369,0,11,1396,0,908,-52,-221,0
28-SEP-2014,1,23695,24610,21643,642,3870,0,5369,0,84,1396,0,900,-79,-252,0
28-SEP-2014,2,22721,23630,20751,664,3870,0,5369,0,174,1396,0,874,-28,-207,0
28-SEP-2014,3,22216,23939,20331,664,3870,0,5374,0,955,1396,0,925,-55,-213,0
28-SEP-2014,4,21950,23973,20136,654,3870,0,5374,0,1324,1396,0,905,-41,-158,0
28-SEP-2014,5,21507,23665,19742,654,3870,0,5374,0,1508,1396,0,904,-50,-100,0
28-SEP-2014,6,21033,23221,19301,637,3870,0,5374,0,1537,1396,0,913,-105,-46,0
28-SEP-2014,7,20703,22791,18981,637,3870,0,5374,0,1531,1396,0,896,-49,-8,0
28-SEP-2014,8,20548,22615,18759,604,3870,0,5374,0,1518,1396,0,914,-49,7,0
28-SEP-2014,9,20466,22612,18661,604,3870,0,5374,0,1506,1396,0,916,-105,-35,0
28-SEP-2014,10,20358,22504,18562,515,3870,0,5374,0,1501,1396,0,905,-110,-35,0
28-SEP-2014,11,20606,22663,18743,515,3870,0,5374,0,1456,1396,0,894,-89,-12,0
28-SEP-2014,12,20840,22936,18938,411,3870,0,5374,0,1414,1396,0,894,-138,-44,0
28-SEP-2014,13,21553,23529,19566,411,3870,0,5374,0,1325,1396,0,918,-63,-88,0
28-SEP-2014,14,22339,24185,20307,325,3870,0,5374,0,1226,1396,0,925,-19,-101,0
28-SEP-2014,15,23083,24856,21022,325,3870,60,5374,0,1093,1396,0,891,-29,-151,0
28-SEP-2014,16,24326,25204,22170,283,3870,168,5374,0,140,1394,0,890,-75,-163,0
28-SEP-2014,17,26052,26844,23716,283,3870,350,5374,0,22,1491,0,969,-89,-181,0
28-SEP-2014,18,27510,28457,25006,264,3870,574,5374,0,13,1492,0,1012,-178,-256,0
28-SEP-2014,19,28958,30023,26275,264,3870,857,5374,0,9,1492,0,989,-156,-400,0
28-SEP-2014,20,29882,31012,27081,251,3870,1190,5374,0,9,1492,0,988,-179,-442,0
28-SEP-2014,21,30517,31645,27610,251,3870,1550,5374,0,9,1492,0,968,-175,-444,0
28-SEP-2014,22,30718,31909,27777,270,3870,1900,5374,0,13,1492,0,999,-234,-444,0
28-SEP-2014,23,30915,32088,27947,270,3870,2180,5374,0,10,1493,0,976,-219,-444,0
28-SEP-2014,24,31027,32147,28058,274,3870,2420,5374,0,9,1493,0,996,-167,-444,0
28-SEP-2014,25,31339,32445,28357,274,3870,2540,5374,0,10,1493,0,977,-152,-444,0
28-SEP-2014,26,31269,32384,28334,262,3870,2520,5374,0,10,1493,0,982,-161,-444,0
28-SEP-2014,27,30916,32080,28010,262,3870,2410,5374,0,9,1492,0,994,-207,-448,0
28-SEP-2014,28,30568,31801,27678,238,3870,2290,5374,0,10,1492,0,978,-244,-479,0
28-SEP-2014,29,30484,31698,27603,238,3870,2080,5374,0,8,1493,0,1004,-251,-455,0
28-SEP-2014,30,30372,31607,27500,241,3870,1830,5374,0,8,1492,0,992,-235,-492,0
28-SEP-2014,31,30614,31855,27707,241,3870,1540,5374,0,9,1492,0,992,-220,-512,0
28-SEP-2014,32,30956,32195,28032,225,3870,1260,5374,0,14,1493,0,1004,-202,-523,0
28-SEP-2014,33,31566,32789,28560,225,3870,1010,5374,0,17,1493,0,980,-177,-529,0
28-SEP-2014,34,32478,33710,29367,183,3870,761,5374,0,16,1492,0,985,-187,-529,0
28-SEP-2014,35,33257,34401,30040,183,3870,554,5374,0,16,1493,0,935,-156,-472,0
28-SEP-2014,36,33756,34876,30512,168,3870,328,5374,0,16,1492,0,916,-151,-453,0
28-SEP-2014,37,34106,35232,30898,168,3870,138,5374,0,20,1493,0,860,-151,-455,0
28-SEP-2014,38,34970,36068,31740,144,3870,33,5374,0,18,1492,0,900,-178,-402,0
28-SEP-2014,39,36546,37517,33159,144,3870,0,5374,0,9,1492,0,1011,-142,-320,0
28-SEP-2014,40,36237,37210,32790,142,3870,0,5374,0,11,1493,0,1007,-142,-320,0
28-SEP-2014,41,35346,36406,31931,142,3870,0,5374,0,10,1492,0,1011,-165,-385,0
28-SEP-2014,42,34212,35288,30904,142,3870,0,5374,0,16,1493,0,995,-167,-393,0
28-SEP-2014,43,33020,34057,29782,142,3870,0,5374,0,11,1492,0,1007,-167,-359,0
28-SEP-2014,44,31402,32444,28332,145,3870,0,5374,0,16,1492,0,990,-167,-359,0
28-SEP-2014,45,29921,30958,27014,145,3870,0,5374,0,17,1492,0,1006,-151,-369,0
28-SEP-2014,46,27931,28944,25172,145,3870,0,5374,0,15,1493,0,990,-95,-403,0
28-SEP-2014,47,25951,26931,23372,145,3870,0,5374,0,22,1422,0,946,-95,-363,0
28-SEP-2014,48,24473,25514,22021,146,3870,0,5374,0,43,1420,0,944,-95,-403,0
29-SEP-2014,1,23268,24977,20923,146,3870,0,5374,0,767,1420,0,940,-71,-371,0
29-SEP-2014,2,22580,24649,20296,167,3870,0,5374,0,1169,1420,0,942,-69,-331,0
29-SEP-2014,3,22307,24593,20104,167,3870,0,5380,0,1408,1420,0,926,-69,-309,0
29-SEP-2014,4,22222,24646,20074,168,3870,0,5380,0,1544,1420,0,907,-71,-309,0
29-SEP-2014,5,21881,24320,19768,168,3870,0,5380,0,1536,1420,0,903,-94,-309,0
29-SEP-2014,6,21560,23985,19473,176,3870,0,5380,0,1544,1420,0,919,-73,-308,0
29-SEP-2014,7,21383,23879,19280,176,3870,0,5380,0,1593,1421,0,900,-94,-309,0
29-SEP-2014,8,21332,23781,19193,182,3870,0,5380,0,1569,1419,0,934,-71,-309,0
29-SEP-2014,9,21416,23852,19264,182,3870,0,5380,0,1559,1420,0,932,-69,-308,0
29-SEP-2014,10,21651,24080,19506,186,3870,0,5380,0,1551,1421,0,929,-69,-309,0
29-SEP-2014,11,22544,24766,20306,186,3870,0,5380,0,1305,1384,0,723,-102,-315,0
29-SEP-2014,12,23878,25707,21546,188,3870,0,5380,0,971,1401,0,705,-154,-204,0
29-SEP-2014,13,26792,27678,24292,188,3870,0,5380,0,226,400,0,751,-64,-96,0
29-SEP-2014,14,30295,30976,27547,181,3870,0,5380,0,21,349,0,768,-48,-112,0
29-SEP-2014,15,33785,34564,30785,181,3870,30,5380,0,14,1010,0,798,-53,-212,0
29-SEP-2014,16,35823,36849,32643,169,3870,108,5380,0,12,992,0,818,-166,-348,0
29-SEP-2014,17,36734,37868,33450,169,3870,241,5380,0,11,1491,0,1005,-155,-468,0
29-SEP-2014,18,36834,37975,33526,163,3870,405,5380,0,13,1493,0,982,-150,-478,0
29-SEP-2014,19,37509,38613,34135,163,3870,590,5380,0,12,1493,0,1004,-150,-442,0
29-SEP-2014,20,37855,38956,34444,146,3870,766,5380,0,12,1493,0,1001,-150,-439,0
29-SEP-2014,21,37869,38970,34431,146,3870,937,5380,0,12,1493,0,1003,-150,-439,0
29-SEP-2014,22,37938,39037,34506,142,3870,1020,5380,0,10,1493,0,1025,-150,-439,0
29-SEP-2014,23,38080,39181,34615,142,3870,1120,5380,0,12,1493,0,1010,-150,-439,0
29-SEP-2014,24,38119,39237,34653,143,3870,1210,5380,0,10,1493,0,1014,-150,-458,0
29-SEP-2014,25,38247,39432,34761,143,3870,1330,5380,0,12,1493,0,1010,-150,-523,0
29-SEP-2014,26,38026,39252,34595,154,3870,1240,5380,0,14,1493,0,1006,-183,-529,0
29-SEP-2014,27,37792,39086,34395,154,3870,1160,5380,0,14,1493,0,970,-251,-529,0
29-SEP-2014,28,37547,38773,34204,148,3870,1140,5380,0,14,1493,0,974,-196,-516,0
29-SEP-2014,29,37413,38656,34106,148,3870,1130,5380,0,13,1493,0,761,-201,-529,0
29-SEP-2014,30,37206,38448,33906,141,3870,1060,5380,0,12,1493,0,762,-201,-529,0
29-SEP-2014,31,37012,38196,33697,141,3870,957,5380,0,9,1492,0,877,-178,-497,0
29-SEP-2014,32,37485,38711,34157,132,3870,890,5380,0,9,1493,0,899,-188,-529,0
29-SEP-2014,33,38417,39543,35002,132,3870,721,5380,0,9,1492,0,882,-153,-464,0
29-SEP-2014,34,39386,40475,35856,144,3870,542,5380,0,10,1493,0,895,-147,-432,0
29-SEP-2014,35,40060,41143,36453,144,3870,366,5380,0,4,1493,0,1006,-147,-432,0
29-SEP-2014,36,40073,41167,36486,141,3870,224,5380,0,15,1493,0,990,-147,-432,0
29-SEP-2014,37,40045,41109,36504,141,3870,111,5380,0,16,1493,0,956,-147,-401,0
29-SEP-2014,38,40431,41488,36870,166,3870,43,5380,0,16,1493,0,965,-145,-396,0
29-SEP-2014,39,41427,42434,37707,166,3870,0,5380,0,10,1493,0,992,-145,-352,0
