SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
20-OCT-2013,22,32619,33807,29558,816,2337,789,3069,0,13,998,0,1000,-250,-425,0
20-OCT-2013,23,33094,34312,29952,816,2337,886,3069,0,13,997,0,1000,-250,-455,0
20-OCT-2013,24,33486,34769,30314,970,2337,849,3069,0,13,998,0,1000,-250,-520,0
20-OCT-2013,25,33779,34997,30596,970,2337,894,3069,0,12,997,0,1000,-250,-456,0
20-OCT-2013,26,33928,35114,30752,979,2337,887,3069,0,11,998,0,1000,-250,-425,0
20-OCT-2013,27,33552,34744,30425,979,2337,875,3069,0,17,997,0,1000,-250,-425,0
20-OCT-2013,28,33160,34380,30085,1001,2337,808,3069,0,13,998,0,1000,-250,-457,0
20-OCT-2013,29,33072,34359,30027,1001,2337,740,3069,0,12,998,0,1000,-250,-525,0
20-OCT-2013,30,33032,34323,30034,1011,2337,616,3069,0,17,998,0,1000,-250,-524,0
20-OCT-2013,31,33381,34668,30353,1011,2337,510,3069,0,12,997,0,1000,-250,-525,0
20-OCT-2013,32,33784,35068,30727,950,2337,423,3069,0,10,997,0,1000,-250,-524,0
20-OCT-2013,33,34481,35719,31341,950,2337,335,3069,0,13,998,0,1000,-250,-475,0
20-OCT-2013,34,35439,36695,32190,908,2337,203,3069,0,9,997,0,1000,-250,-497,0
20-OCT-2013,35,36199,37400,32834,908,2337,105,3069,0,8,997,0,740,-250,-443,0
20-OCT-2013,36,36769,37955,33326,913,2337,34,3069,0,11,997,0,741,-250,-425,0
20-OCT-2013,37,38598,39786,35039,913,2337,0,3069,0,13,998,0,1000,-250,-425,0
20-OCT-2013,38,39361,40547,35729,884,2337,0,3069,0,11,998,0,1000,-250,-425,0
20-OCT-2013,39,38651,39834,35101,884,2337,0,3069,0,8,997,0,1000,-250,-425,0
20-OCT-2013,40,37407,38645,33943,745,2337,0,3069,0,5,998,0,1000,-250,-483,0
20-OCT-2013,41,36251,37539,32863,745,2337,0,3069,0,8,998,0,1000,-250,-530,0
20-OCT-2013,42,34545,35815,31377,734,2337,0,3069,0,9,998,0,1000,-250,-511,0
20-OCT-2013,43,33631,34918,30523,734,2337,0,3069,0,7,997,0,1000,-250,-530,0
20-OCT-2013,44,31996,33284,29043,688,2337,0,3069,0,8,998,0,1000,-250,-530,0
20-OCT-2013,45,30525,31814,27686,688,2337,0,3069,0,10,997,0,1000,-250,-529,0
20-OCT-2013,46,28548,29754,25837,660,2337,0,3069,0,17,997,0,1000,-250,-439,0
20-OCT-2013,47,26466,28154,23899,660,2337,0,3069,0,581,902,0,902,-250,-357,0
20-OCT-2013,48,24883,27088,22466,649,2337,0,3069,0,1130,898,0,902,-250,-325,0
21-OCT-2013,1,23484,25709,21169,649,2392,0,3069,0,1118,899,0,902,-250,-357,0
21-OCT-2013,2,22907,25125,20628,650,2392,0,3069,0,1111,899,0,902,-250,-357,0
21-OCT-2013,3,23168,25360,20975,650,2392,0,3072,0,1114,899,0,902,-250,-328,0
21-OCT-2013,4,23596,25870,21469,552,2392,0,3072,0,1171,899,0,902,-250,-353,0
21-OCT-2013,5,23461,25699,21322,552,2392,0,3072,0,1135,899,0,902,-250,-353,0
21-OCT-2013,6,23176,25639,21018,544,2392,0,3072,0,1385,899,0,902,-250,-328,0
21-OCT-2013,7,22908,25453,20731,544,2392,0,3072,0,1494,899,0,902,-250,-301,0
21-OCT-2013,8,22602,25028,20441,459,2392,0,3072,0,1414,899,0,902,-250,-262,0
21-OCT-2013,9,22472,24900,20318,459,2392,0,3072,0,1396,899,0,902,-250,-282,0
21-OCT-2013,10,22662,25090,20479,570,2392,0,3072,0,1394,899,0,785,-250,-284,0
21-OCT-2013,11,23414,25577,21110,570,2392,0,3072,0,1063,881,0,-105,-228,-267,0
21-OCT-2013,12,24849,26346,22444,486,2392,0,3072,0,630,878,0,-104,-96,-167,0
21-OCT-2013,13,28058,28665,25458,486,2392,0,3072,0,16,994,0,164,62,-91,0
21-OCT-2013,14,31653,32216,28801,472,2392,0,3072,0,10,998,0,163,82,-53,0
21-OCT-2013,15,36023,36604,32850,472,2392,0,3072,0,8,966,0,163,-9,-64,0
21-OCT-2013,16,38440,39247,35075,514,2392,15,3072,0,7,966,0,163,-173,-127,0
21-OCT-2013,17,39487,40506,36056,514,2392,35,3072,0,6,992,0,573,-245,-268,0
21-OCT-2013,18,39419,40523,36006,572,2392,80,3072,0,8,993,0,573,-251,-345,0
21-OCT-2013,19,40307,41457,36817,572,2392,136,3072,0,10,997,0,1000,-235,-405,0
21-OCT-2013,20,40808,41996,37313,712,2392,188,3072,0,9,998,0,1000,-251,-428,0
21-OCT-2013,21,40841,42008,37300,712,2392,229,3072,0,10,997,0,1000,-251,-406,0
21-OCT-2013,22,41075,42269,37514,800,2392,272,3072,0,6,998,0,1000,-251,-437,0
21-OCT-2013,23,40987,42249,37423,800,2392,317,3072,0,5,997,0,1000,-251,-506,0
21-OCT-2013,24,40875,42137,37314,895,2392,332,3072,0,5,997,0,1000,-251,-506,0
21-OCT-2013,25,40883,42152,37309,895,2392,395,3072,0,5,998,0,1000,-251,-513,0
21-OCT-2013,26,40576,41845,37039,1000,2392,404,3072,0,5,997,0,1000,-251,-513,0
21-OCT-2013,27,40118,41387,36580,1000,2392,385,3072,0,5,998,0,1000,-251,-513,0
21-OCT-2013,28,39750,41019,36213,990,2392,427,3072,0,5,998,0,1000,-251,-513,0
21-OCT-2013,29,39558,40827,36037,990,2392,442,3072,0,5,997,0,848,-251,-513,0
21-OCT-2013,30,39236,40505,35722,997,2392,407,3072,0,5,998,0,848,-251,-513,0
21-OCT-2013,31,39096,40365,35560,997,2392,366,3072,0,5,998,0,943,-251,-513,0
21-OCT-2013,32,39650,40919,36054,1050,2392,306,3072,0,5,997,0,943,-251,-513,0
21-OCT-2013,33,40516,41800,36806,1050,2392,233,3072,0,4,997,0,1000,-251,-529,0
21-OCT-2013,34,41368,42654,37585,1014,2392,163,3072,0,5,997,0,1000,-251,-530,0
21-OCT-2013,35,42079,43366,38244,1014,2392,62,3072,0,6,995,0,798,-251,-530,0
21-OCT-2013,36,42847,44121,38960,983,2392,21,3072,16,9,994,0,799,-251,-530,0
21-OCT-2013,37,44367,45456,40275,983,2392,0,3072,130,9,997,0,1000,-251,-459,0
21-OCT-2013,38,44320,45404,40262,947,2392,0,3072,100,8,997,0,1000,-251,-425,0
21-OCT-2013,39,43104,44289,39289,947,2392,0,3072,0,9,998,0,1000,-251,-425,0
21-OCT-2013,40,41733,42949,38018,984,2392,0,3072,0,8,998,0,1000,-251,-457,0
21-OCT-2013,41,40453,41741,36779,984,2392,0,3072,0,8,997,0,996,-251,-529,0
21-OCT-2013,42,38736,40025,35229,1067,2392,0,3072,0,8,998,0,997,-251,-530,0
21-OCT-2013,43,37131,38422,33730,1067,2392,0,3072,0,10,998,0,1000,-251,-530,0
21-OCT-2013,44,35009,36299,31850,1102,2392,0,3072,0,9,997,0,1000,-251,-530,0
21-OCT-2013,45,33074,34303,30077,1102,2392,0,3072,0,8,990,0,1000,-251,-470,0
21-OCT-2013,46,30741,31833,27923,1113,2392,0,3072,0,19,989,0,1000,-251,-322,0
21-OCT-2013,47,28443,29916,25797,1113,2392,0,3072,0,477,996,0,1000,-251,-245,0
21-OCT-2013,48,26494,28485,24034,1134,2392,0,3072,0,995,997,0,1000,-251,-245,0
22-OCT-2013,1,25118,27339,22774,1134,2392,0,3072,0,1305,805,0,804,-244,-172,0
22-OCT-2013,2,24399,26601,22107,1274,2392,0,3072,0,1363,798,0,805,-251,-88,0
22-OCT-2013,3,24584,26639,22379,1274,2392,0,3075,0,1307,799,0,805,-217,-31,0
22-OCT-2013,4,24841,26720,22752,1113,2392,0,3075,0,1269,799,0,805,-110,18,0
22-OCT-2013,5,24523,26635,22518,1113,2392,0,3075,0,1510,799,0,805,-102,45,0
22-OCT-2013,6,24221,26348,22201,1164,2392,0,3075,0,1525,799,0,804,-102,40,0
22-OCT-2013,7,23779,25975,21753,1164,2392,0,3075,0,1509,799,0,297,-129,-58,0
22-OCT-2013,8,23502,25530,21474,1119,2392,0,3075,0,1426,799,0,297,-102,18,0
22-OCT-2013,9,23160,25277,21177,1119,2392,0,3075,0,1397,795,0,206,-138,-82,0
22-OCT-2013,10,23265,25453,21280,1072,2392,0,3075,0,1395,795,0,206,-161,-132,0
22-OCT-2013,11,23971,26097,21891,1072,2392,0,3075,0,1335,718,0,318,-162,-129,0
22-OCT-2013,12,25173,26860,22967,1089,2392,0,3075,0,1013,713,0,318,-97,-77,0
22-OCT-2013,13,28283,28907,25825,1089,2392,0,3075,0,72,827,0,163,68,-52,0
22-OCT-2013,14,31703,32310,28996,1095,2392,0,3075,0,14,828,0,163,71,-93,0
22-OCT-2013,15,35947,36647,32890,1095,2392,0,3075,0,13,991,0,613,-87,-100,0
22-OCT-2013,16,38408,39207,35123,1034,2392,28,3075,0,12,996,0,613,-122,-165,0
22-OCT-2013,17,39200,40142,35831,1034,2392,29,3075,0,9,995,0,1000,-195,-238,0
22-OCT-2013,18,38987,40135,35653,932,2392,60,3075,0,9,995,0,1000,-251,-388,0
22-OCT-2013,19,39456,40728,36102,932,2392,121,3075,0,9,997,0,1000,-251,-512,0
22-OCT-2013,20,39753,41038,36377,968,2392,195,3075,0,9,997,0,1000,-251,-525,0
22-OCT-2013,21,39904,41194,36448,968,2392,214,3075,0,9,998,0,1000,-251,-530,0
22-OCT-2013,22,40155,41447,36628,984,2392,237,3075,0,11,997,0,1000,-251,-530,0
22-OCT-2013,23,40439,41727,36846,984,2392,261,3075,0,7,998,0,1000,-251,-530,0
22-OCT-2013,24,40488,41777,36874,909,2392,304,3075,0,8,998,0,1000,-251,-530,0
22-OCT-2013,25,40610,41896,36975,909,2392,352,3075,0,5,997,0,1000,-251,-530,0
22-OCT-2013,26,40259,41546,36678,838,2392,408,3075,0,6,998,0,1000,-251,-530,0
22-OCT-2013,27,39974,41258,36439,838,2392,489,3075,0,4,997,0,1000,-251,-529,0
22-OCT-2013,28,39633,40920,36128,983,2392,505,3075,0,6,998,0,1000,-251,-530,0
22-OCT-2013,29,39296,40581,35841,983,2392,571,3075,0,5,998,0,885,-251,-529,0
22-OCT-2013,30,38890,40180,35482,1003,2392,526,3075,0,9,997,0,886,-251,-530,0
22-OCT-2013,31,38788,40078,35362,1003,2392,488,3075,0,9,997,0,934,-251,-530,0
22-OCT-2013,32,39253,40541,35811,941,2392,432,3075,0,7,998,0,934,-251,-530,0
22-OCT-2013,33,39858,41147,36345,941,2392,343,3075,0,8,997,0,771,-251,-530,0
22-OCT-2013,34,40776,42066,37161,954,2392,215,3075,0,9,998,0,772,-251,-530,0
22-OCT-2013,35,41550,42836,37880,954,2392,90,3075,0,5,997,0,1000,-251,-530,0
22-OCT-2013,36,42303,43592,38580,903,2392,18,3075,0,8,998,0,1000,-251,-530,0
22-OCT-2013,37,44170,45395,40307,903,2392,0,3075,0,9,998,0,1000,-251,-465,0
22-OCT-2013,38,44709,45920,40814,853,2392,0,3075,0,7,998,0,1000,-251,-453,0
22-OCT-2013,39,43588,44861,39834,853,2392,0,3075,0,8,997,0,1000,-251,-514,0
22-OCT-2013,40,42210,43500,38563,843,2392,0,3075,0,9,997,0,1000,-251,-530,0
22-OCT-2013,41,40584,41878,37061,843,2392,0,3075,0,13,998,0,998,-251,-530,0
22-OCT-2013,42,38854,40140,35503,866,2392,0,3075,0,6,997,0,998,-251,-529,0
22-OCT-2013,43,37334,38623,34077,866,2392,0,3075,0,8,998,0,1000,-251,-530,0
22-OCT-2013,44,35501,36787,32393,889,2392,0,3075,0,5,997,0,1000,-251,-530,0
22-OCT-2013,45,33345,34631,30437,889,2392,0,3075,0,5,997,0,1000,-251,-530,0
22-OCT-2013,46,31068,32375,28315,906,2392,0,3075,0,26,998,0,1000,-251,-530,0
22-OCT-2013,47,28786,30774,26179,906,2392,0,3075,0,793,997,0,1000,-235,-460,0
22-OCT-2013,48,26978,29051,24534,921,2392,0,3075,0,1008,998,0,1000,-218,-347,0
23-OCT-2013,1,25328,27604,22961,921,2392,0,3075,0,1406,926,0,874,-165,-205,0
23-OCT-2013,2,24615,26953,22300,845,2392,0,3075,0,1469,924,0,875,-166,-203,0
23-OCT-2013,3,24821,27227,22602,845,2392,0,3078,0,1470,924,0,887,-166,-270,0
23-OCT-2013,4,24975,27305,22855,859,2392,0,3078,0,1460,924,0,887,-165,-205,0
23-OCT-2013,5,24748,27029,22631,859,2392,0,3078,0,1445,924,0,927,-166,-170,0
23-OCT-2013,6,24307,26583,22166,831,2392,0,3078,0,1440,924,0,927,-166,-170,0
23-OCT-2013,7,23677,25941,21505,831,2392,0,3078,0,1428,924,0,434,-166,-170,0
23-OCT-2013,8,23526,25779,21378,952,2392,0,3078,0,1418,924,0,435,-165,-170,0
23-OCT-2013,9,23379,25655,21237,952,2392,0,3078,0,1412,924,0,263,-166,-198,0
23-OCT-2013,10,23387,25656,21254,977,2392,0,3078,0,1342,923,0,263,-166,-261,0
23-OCT-2013,11,24079,26305,21855,977,2392,0,3078,0,1312,996,0,291,-166,-248,0
23-OCT-2013,12,25102,27034,22776,985,2392,0,3078,0,1169,998,0,292,-96,-167,0
23-OCT-2013,13,28127,28946,25641,985,2392,0,3078,0,287,854,0,866,76,-32,0
23-OCT-2013,14,31526,32035,28761,1016,2392,0,3078,0,9,848,0,865,73,6,0
23-OCT-2013,15,35606,36273,32520,1016,2392,0,3078,0,13,994,0,682,-87,-67,0
23-OCT-2013,16,37874,38729,34589,1202,2392,14,3078,0,10,998,0,684,-139,-206,0
23-OCT-2013,17,38613,39623,35342,1202,2392,56,3078,0,12,998,0,937,-210,-288,0
23-OCT-2013,18,38237,39439,35051,1204,2392,146,3078,0,13,998,0,937,-251,-438,0
23-OCT-2013,19,38694,39951,35495,1204,2392,260,3078,0,12,997,0,1000,-251,-494,0
23-OCT-2013,20,38905,40190,35702,1235,2392,363,3078,0,9,998,0,1000,-251,-525,0
23-OCT-2013,21,38741,40026,35551,1235,2392,515,3078,0,9,997,0,1000,-251,-525,0
23-OCT-2013,22,38926,40211,35720,1350,2392,667,3078,0,9,998,0,1000,-251,-525,0
23-OCT-2013,23,38715,40000,35517,1350,2392,857,3078,0,9,997,0,1000,-251,-525,0
23-OCT-2013,24,38536,39821,35340,1498,2392,957,3078,0,9,998,0,1000,-251,-525,0
23-OCT-2013,25,38350,39640,35117,1498,2392,1130,3078,0,9,998,0,1000,-251,-530,0
23-OCT-2013,26,37883,39173,34734,1552,2392,1300,3078,0,9,998,0,1000,-251,-530,0
23-OCT-2013,27,37509,38798,34416,1552,2392,1330,3078,0,8,998,0,1000,-251,-530,0
23-OCT-2013,28,37057,38347,34040,1605,2392,1400,3078,0,9,997,0,1000,-251,-530,0
23-OCT-2013,29,36970,38259,33996,1605,2392,1350,3078,0,8,998,0,715,-251,-530,0
23-OCT-2013,30,36690,37978,33740,1634,2392,1240,3078,0,7,998,0,716,-251,-530,0
23-OCT-2013,31,36533,37819,33588,1634,2392,1110,3078,0,5,997,0,744,-251,-530,0
23-OCT-2013,32,37183,38468,34192,1583,2392,911,3078,0,5,998,0,744,-251,-529,0
23-OCT-2013,33,38018,39304,34911,1583,2392,666,3078,0,5,997,0,904,-251,-530,0
23-OCT-2013,34,39073,40359,35874,1429,2392,429,3078,0,5,997,0,904,-251,-530,0
23-OCT-2013,35,39930,41222,36627,1429,2392,183,3078,0,11,997,0,931,-251,-530,0
23-OCT-2013,36,40802,42096,37437,1285,2392,34,3078,0,14,998,0,931,-251,-529,0
23-OCT-2013,37,43228,44454,39658,1285,2392,0,3078,0,10,998,0,1000,-251,-465,0
23-OCT-2013,38,44196,45389,40516,1157,2392,0,3078,0,12,997,0,1000,-251,-430,0
23-OCT-2013,39,43471,44682,39902,1157,2392,0,3078,0,13,998,0,1000,-251,-447,0
23-OCT-2013,40,42054,43304,38567,1054,2392,0,3078,0,14,997,0,1000,-251,-485,0
23-OCT-2013,41,40993,42286,37551,1054,2392,0,3078,0,12,998,0,1000,-251,-530,0
23-OCT-2013,42,39390,40680,36136,961,2392,0,3078,0,9,997,0,984,-251,-530,0
23-OCT-2013,43,37711,39003,34578,961,2392,0,3078,0,11,982,0,384,-251,-530,0
23-OCT-2013,44,35678,36971,32758,878,2392,0,3078,0,12,982,0,385,-251,-530,0
23-OCT-2013,45,33789,35080,31040,878,2392,0,3078,0,10,876,0,606,-251,-530,0
23-OCT-2013,46,31448,32752,28878,821,2392,0,3078,0,23,864,0,606,-251,-530,0
23-OCT-2013,47,28943,30678,26534,821,2392,0,3078,0,516,994,0,1000,-235,-484,0
23-OCT-2013,48,27234,28707,24994,761,2392,0,3078,0,385,998,0,1000,-217,-371,0
24-OCT-2013,1,25778,27876,23643,761,2392,0,3078,0,1139,878,0,879,-165,-294,0
24-OCT-2013,2,25119,27489,23034,704,2392,0,3078,0,1401,874,0,879,-166,-303,0
24-OCT-2013,3,25147,27499,23139,704,2392,0,3082,0,1392,874,0,879,-166,-294,0
24-OCT-2013,4,25462,27584,23501,675,2392,0,3082,0,1219,874,0,879,-165,-238,0
24-OCT-2013,5,25358,27704,23401,675,2392,0,3082,0,1461,874,0,879,-166,-219,0
24-OCT-2013,6,24933,27289,22949,670,2392,0,3082,0,1413,875,0,879,-165,-278,0
24-OCT-2013,7,24538,26809,22492,670,2392,0,3082,0,1370,874,0,878,-165,-236,0
24-OCT-2013,8,24293,26633,22286,623,2392,0,3082,0,1476,875,0,878,-166,-198,0
24-OCT-2013,9,24276,26545,22265,623,2392,0,3082,0,1409,874,0,812,-166,-194,0
24-OCT-2013,10,24439,26665,22390,632,2392,0,3082,0,1367,873,0,812,-165,-194,0
24-OCT-2013,11,25245,27075,23087,632,2392,0,3082,0,970,908,0,436,-166,-194,0
24-OCT-2013,12,26404,27869,24153,542,2392,0,3082,0,729,908,0,437,-115,-121,0
24-OCT-2013,13,29480,30026,26989,542,2392,0,3082,0,19,995,0,220,-9,-18,0
24-OCT-2013,14,32981,33618,30168,447,2392,0,3082,0,14,998,0,220,-29,-94,0
24-OCT-2013,15,37699,38500,34479,447,2392,0,3082,0,9,948,0,465,-153,-139,0
24-OCT-2013,16,39793,40726,36375,406,2392,21,3082,0,8,947,0,465,-182,-243,0
24-OCT-2013,17,40610,41675,37149,406,2392,114,3082,0,9,996,0,902,-233,-323,0
24-OCT-2013,18,40253,41356,36851,411,2392,322,3082,0,10,998,0,902,-248,-345,0
24-OCT-2013,19,40564,41726,37133,411,2392,590,3082,0,9,997,0,939,-235,-418,0
24-OCT-2013,20,40426,41712,36988,369,2392,869,3082,0,10,998,0,939,-251,-525,0
24-OCT-2013,21,40242,41532,36768,369,2392,1130,3082,0,10,993,0,1000,-251,-529,0
24-OCT-2013,22,40043,41335,36596,393,2392,1310,3082,0,11,992,0,1000,-251,-530,0
24-OCT-2013,23,39933,41222,36462,393,2392,1460,3082,0,8,997,0,1000,-251,-530,0
24-OCT-2013,24,39864,41155,36392,424,2392,1530,3082,0,10,998,0,1000,-251,-530,0
24-OCT-2013,25,39876,41166,36357,424,2392,1550,3082,0,9,998,0,1000,-251,-530,0
24-OCT-2013,26,39569,40859,36079,376,2392,1550,3082,0,9,998,0,1000,-251,-530,0
24-OCT-2013,27,39347,40636,35849,376,2392,1380,3082,0,8,997,0,1000,-251,-530,0
24-OCT-2013,28,39121,40410,35635,396,2392,1280,3082,0,8,998,0,1000,-251,-530,0
24-OCT-2013,29,39130,40419,35668,396,2392,1170,3082,0,8,998,0,1000,-251,-530,0
24-OCT-2013,30,38851,40141,35395,394,2392,1050,3082,0,9,997,0,1000,-251,-530,0
24-OCT-2013,31,38808,40098,35340,394,2392,855,3082,0,9,998,0,904,-251,-530,0
24-OCT-2013,32,39419,40709,35884,351,2392,633,3082,0,9,997,0,904,-251,-530,0
24-OCT-2013,33,40212,41500,36573,351,2392,401,3082,0,8,998,0,1000,-251,-529,0
24-OCT-2013,34,41223,42515,37470,415,2392,224,3082,0,12,998,0,1000,-251,-529,0
24-OCT-2013,35,42030,43324,38194,415,2392,68,3082,0,13,997,0,1000,-251,-530,0
24-OCT-2013,36,43150,44383,39169,430,2392,13,3082,63,15,998,0,1000,-251,-530,0
24-OCT-2013,37,45351,46307,40958,430,2392,0,3082,289,14,997,0,1000,-251,-465,0
24-OCT-2013,38,45302,46303,40923,475,2392,0,3082,271,15,998,0,1000,-251,-447,0
24-OCT-2013,39,44278,45423,40134,475,2392,0,3082,85,14,998,0,1000,-251,-463,0
24-OCT-2013,40,42906,44134,38916,555,2392,0,3082,0,11,998,0,1000,-251,-466,0
24-OCT-2013,41,41468,42758,37589,555,2392,0,3082,0,9,997,0,1000,-251,-530,0
24-OCT-2013,42,40059,41350,36326,612,2392,0,3082,0,10,998,0,1000,-251,-530,0
24-OCT-2013,43,38229,39520,34644,612,2392,0,3082,0,10,992,0,754,-251,-530,0
24-OCT-2013,44,36052,37343,32700,649,2392,0,3082,0,10,991,0,755,-251,-530,0
24-OCT-2013,45,33891,35176,30729,649,2392,0,3082,0,9,997,0,705,-251,-525,0
24-OCT-2013,46,31730,32908,28759,707,2392,0,3082,0,9,997,0,705,-237,-432,0
24-OCT-2013,47,29348,30381,26570,707,2392,0,3082,0,26,997,0,502,-220,-287,0
24-OCT-2013,48,27481,29002,24873,769,2392,0,3082,0,556,998,0,503,-247,-218,0
25-OCT-2013,1,25962,28225,23491,769,2392,0,3082,0,1331,925,0,799,-251,-181,0
25-OCT-2013,2,24978,27260,22583,808,2392,0,3082,0,1419,924,0,800,-251,-112,0
25-OCT-2013,3,25053,27216,22755,808,2392,0,3085,0,1406,924,0,927,-251,-6,0
25-OCT-2013,4,25339,27483,23114,860,2392,0,3085,0,1393,924,0,927,-251,57,0
25-OCT-2013,5,25117,27251,22892,860,2392,0,3085,0,1383,924,0,927,-251,120,0
25-OCT-2013,6,24714,26832,22489,953,2392,0,3085,0,1368,924,0,927,-250,155,0
25-OCT-2013,7,24120,26269,21900,953,2392,0,3085,0,1413,924,0,504,-236,194,0
25-OCT-2013,8,23670,25839,21506,966,2392,0,3085,0,1433,924,0,505,-236,198,0
25-OCT-2013,9,23420,25556,21303,966,2392,0,3085,0,1403,924,0,420,-233,130,0
25-OCT-2013,10,23550,25641,21456,1000,2392,0,3085,0,1391,924,0,419,-200,50,0
25-OCT-2013,11,24390,26417,22197,1000,2392,0,3085,0,1345,977,0,163,-166,-16,0
25-OCT-2013,12,25583,27487,23292,969,2392,0,3085,0,1267,987,0,163,-96,-41,0
25-OCT-2013,13,28244,29548,25748,969,2392,0,3085,0,479,800,0,-252,76,-73,0
25-OCT-2013,14,31504,32308,28795,918,2392,0,3085,0,13,794,0,-251,83,-40,0
25-OCT-2013,15,35616,36313,32566,918,2392,0,3085,0,12,981,0,223,-77,-108,0
25-OCT-2013,16,38303,39221,35032,996,2392,0,3085,0,14,992,0,222,-175,-229,0
25-OCT-2013,17,39495,40535,36117,996,2392,14,3085,0,13,997,0,559,-227,-300,0
25-OCT-2013,18,39478,40569,36189,1099,2392,36,3085,0,13,998,0,558,-233,-345,0
25-OCT-2013,19,39862,41020,36544,1099,2392,84,3085,0,9,998,0,461,-233,-416,0
25-OCT-2013,20,40012,41206,36656,1077,2392,151,3085,0,7,998,0,462,-251,-436,0
25-OCT-2013,21,39957,41170,36546,1077,2392,290,3085,0,7,998,0,640,-251,-455,0
25-OCT-2013,22,39842,41054,36407,1137,2392,455,3085,0,6,998,0,640,-251,-455,0
25-OCT-2013,23,39709,40840,36165,1137,2392,642,3085,80,5,998,0,539,-251,-455,0
25-OCT-2013,24,39439,40503,35785,1155,2392,723,3085,146,4,997,0,539,-251,-455,0
25-OCT-2013,25,39189,40321,35544,1155,2392,842,3085,130,1,997,0,502,-251,-510,0
25-OCT-2013,26,38595,39865,35122,1154,2392,900,3085,12,1,998,0,502,-251,-530,0
25-OCT-2013,27,38169,39453,34718,1154,2392,967,3085,0,3,997,0,486,-251,-530,0
25-OCT-2013,28,37737,39023,34362,1255,2392,934,3085,0,5,998,0,486,-251,-530,0
25-OCT-2013,29,37410,38698,34185,1255,2392,838,3085,0,7,997,0,433,-251,-530,0
25-OCT-2013,30,36976,38261,33849,1260,2392,742,3085,0,4,998,0,432,-251,-530,0
25-OCT-2013,31,36756,38041,33642,1260,2392,580,3085,0,5,998,0,246,-251,-529,0
25-OCT-2013,32,36810,38045,33655,1271,2392,461,3085,51,5,999,0,246,-251,-530,0
25-OCT-2013,33,37596,38754,34272,1271,2392,332,3085,128,5,1354,0,408,-251,-530,0
25-OCT-2013,34,38284,39440,34870,1218,2392,192,3085,130,5,1369,0,409,-251,-530,0
25-OCT-2013,35,39123,40222,35560,1218,2392,77,3085,189,7,1395,0,889,-251,-530,0
25-OCT-2013,36,39976,41052,36276,1164,2392,13,3085,215,10,1395,0,889,-251,-530,0
25-OCT-2013,37,41923,42987,38096,1164,2392,0,3085,168,7,1710,0,1000,-251,-474,0
25-OCT-2013,38,41965,43147,38226,1134,2392,0,3085,56,5,1722,0,1000,-251,-482,0
25-OCT-2013,39,40727,42012,37177,1134,2392,0,3085,0,4,1741,0,1000,-251,-530,0
25-OCT-2013,40,39206,40456,35793,1185,2392,0,3085,0,6,1741,0,1000,-251,-493,0
25-OCT-2013,41,37834,39122,34502,1185,2392,0,3085,0,7,1961,0,749,-251,-530,0
25-OCT-2013,42,36217,37505,33085,1135,2392,0,3085,0,7,1977,0,751,-251,-530,0
25-OCT-2013,43,34801,36086,31752,1135,2392,0,3085,0,4,1848,0,989,-251,-530,0
25-OCT-2013,44,33145,34430,30295,1075,2392,0,3085,0,4,1851,0,989,-251,-530,0
25-OCT-2013,45,31571,32853,28915,1075,2392,0,3085,0,3,1638,0,718,-251,-528,0
25-OCT-2013,46,29741,30914,27204,1035,2392,0,3085,0,7,1631,0,720,-235,-431,0
25-OCT-2013,47,28086,29220,25621,1035,2392,0,3085,0,18,1687,0,999,-243,-373,0
25-OCT-2013,48,26539,27689,24186,970,2392,0,3085,0,33,1692,0,999,-243,-374,0
26-OCT-2013,1,24938,26780,22694,970,2392,0,3085,0,724,1422,0,852,-243,-375,0
26-OCT-2013,2,24230,26651,22019,891,2392,0,3085,0,1303,1415,0,853,-243,-375,0
26-OCT-2013,3,24080,26599,21959,891,2392,0,3088,0,1405,1465,0,853,-239,-375,0
26-OCT-2013,4,24304,26787,22246,889,2392,0,3088,0,1404,1465,0,853,-204,-375,0
26-OCT-2013,5,23974,26435,21969,889,2392,0,3088,0,1388,1466,0,853,-229,-344,0
26-OCT-2013,6,23446,25873,21447,820,2392,0,3088,0,1381,1465,0,850,-246,-300,0
26-OCT-2013,7,22901,25362,20885,820,2392,0,3088,0,1445,1488,0,853,-246,-270,0
26-OCT-2013,8,22669,25111,20606,756,2392,0,3088,0,1427,1489,0,853,-245,-270,0
26-OCT-2013,9,22499,24952,20380,756,2392,0,3088,0,1480,1489,0,853,-203,-270,0
26-OCT-2013,10,22314,24728,20158,664,2392,0,3088,0,1478,1484,0,853,-166,-270,0
26-OCT-2013,11,22596,24652,20390,664,2392,0,3088,0,1179,1571,0,853,-165,-212,0
26-OCT-2013,12,23082,25005,20823,595,2392,0,3088,0,1060,999,0,853,-165,-198,0
26-OCT-2013,13,24456,26141,22087,595,2392,0,3088,0,814,1356,0,853,-126,-245,0
