SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
24-SEP-2009,7,23434,26101,21235,528,1737,0,0,0,1860,26,0,0,-307,0,0
24-SEP-2009,8,23422,26079,21176,528,1737,0,0,0,1850,29,0,0,-307,0,0
24-SEP-2009,9,23381,26057,21148,528,1737,0,0,0,1823,-46,0,0,-307,0,0
24-SEP-2009,10,23494,26138,21251,567,1737,0,0,0,1804,-44,0,0,-296,0,0
24-SEP-2009,11,24186,27116,21841,567,1737,0,0,0,1212,-992,0,0,-226,0,0
24-SEP-2009,12,25439,28560,22991,556,1737,0,0,0,1401,-994,0,0,-226,0,0
24-SEP-2009,13,28534,31079,25892,556,1737,0,0,0,826,-993,0,0,-226,0,0
24-SEP-2009,14,31640,33888,28727,515,1737,0,0,0,529,-993,0,0,-226,0,0
24-SEP-2009,15,35188,37007,31968,515,1737,0,0,0,13,-993,0,0,-313,0,0
24-SEP-2009,16,37482,39383,34088,519,1737,0,0,0,7,-993,0,0,-401,0,0
24-SEP-2009,17,38578,40491,35058,519,1737,0,0,0,8,-993,0,0,-412,0,0
24-SEP-2009,18,38959,40872,35500,529,1737,0,0,0,8,-993,0,0,-412,0,0
24-SEP-2009,19,39707,41605,36207,529,1737,0,0,0,8,-978,0,0,-412,0,0
24-SEP-2009,20,39916,41831,36396,616,1737,0,0,0,9,-993,0,0,-413,0,0
24-SEP-2009,21,40061,41976,36439,616,1737,0,0,0,9,-994,0,0,-412,0,0
24-SEP-2009,22,40132,42046,36587,577,1737,0,0,0,8,-994,0,0,-412,0,0
24-SEP-2009,23,40351,42262,36781,577,1737,0,0,0,5,-994,0,0,-412,0,0
24-SEP-2009,24,40437,42350,36867,497,1737,0,0,0,7,-994,0,0,-412,0,0
24-SEP-2009,25,40588,42499,37010,497,1737,0,0,0,4,-994,0,0,-413,0,0
24-SEP-2009,26,40247,42157,36711,479,1737,0,0,0,4,-994,0,0,-412,0,0
24-SEP-2009,27,40163,42074,36590,479,1737,0,0,0,4,-993,0,0,-413,0,0
24-SEP-2009,28,39720,41646,36251,441,1737,0,0,0,4,-994,0,0,-412,0,0
24-SEP-2009,29,39412,41337,36002,441,1737,0,0,0,4,-993,0,0,-412,0,0
24-SEP-2009,30,39147,41074,35792,442,1737,0,0,0,5,-993,0,0,-413,0,0
24-SEP-2009,31,38912,40688,35542,442,1737,0,0,0,5,-842,0,0,-412,0,0
24-SEP-2009,32,39323,41083,35928,417,1737,0,0,0,6,-842,0,0,-412,0,0
24-SEP-2009,33,39934,41699,36398,417,1737,0,0,0,11,-842,0,0,-412,0,0
24-SEP-2009,34,40478,42241,36841,398,1737,0,0,0,10,-841,0,0,-412,0,0
24-SEP-2009,35,40724,42487,37036,398,1737,0,0,0,8,-842,0,0,-413,0,0
24-SEP-2009,36,40276,42038,36614,412,1737,0,0,0,8,-842,0,0,-412,0,0
24-SEP-2009,37,40056,41818,36406,412,1737,0,0,0,8,-841,0,0,-413,0,0
24-SEP-2009,38,40290,42061,36588,429,1737,0,0,0,11,-848,0,0,-412,0,0
24-SEP-2009,39,41871,42936,38068,429,1737,0,0,0,9,-169,0,0,-387,0,0
24-SEP-2009,40,42500,43558,38639,433,1737,0,0,0,6,-165,0,0,-387,0,0
24-SEP-2009,41,41607,42670,37802,433,1737,0,0,0,7,-169,0,0,-387,0,0
24-SEP-2009,42,39928,40994,36241,435,1737,0,0,0,9,-170,0,0,-387,0,0
24-SEP-2009,43,38533,39598,34943,435,1737,0,0,0,8,-170,0,0,-387,0,0
24-SEP-2009,44,36420,37485,33027,403,1737,0,0,0,8,-170,0,0,-387,0,0
24-SEP-2009,45,34349,35431,31146,403,1737,0,0,0,9,-186,0,0,-387,0,0
24-SEP-2009,46,31843,32914,28843,410,1737,0,0,0,8,-186,0,0,-377,0,0
24-SEP-2009,47,29503,30496,26700,410,1737,0,0,0,23,-174,0,0,-296,0,0
24-SEP-2009,48,27449,29231,24824,396,1737,0,0,0,882,-174,0,0,-226,0,0
25-SEP-2009,1,25925,28243,23412,396,1737,0,0,0,1418,-174,0,0,-226,0,0
25-SEP-2009,2,24986,27356,22556,385,1737,0,0,0,1470,-174,0,0,-226,0,0
25-SEP-2009,3,24731,27235,22420,385,1737,0,0,0,1534,-174,0,0,-296,0,0
25-SEP-2009,4,24629,27149,22384,393,1737,0,0,0,1543,-174,0,0,-303,0,0
25-SEP-2009,5,24261,26809,22045,393,1737,0,0,0,1700,-95,0,0,-253,0,0
25-SEP-2009,6,23889,26515,21665,404,1737,0,0,0,1804,-96,0,0,-226,0,0
25-SEP-2009,7,23731,26292,21429,404,1737,0,0,0,1686,-96,0,0,-279,0,0
25-SEP-2009,8,23709,26318,21387,379,1737,0,0,0,1690,-113,0,0,-306,0,0
25-SEP-2009,9,23651,26393,21312,379,1737,0,0,0,1761,-174,0,0,-307,0,0
25-SEP-2009,10,23737,26393,21396,409,1737,0,0,0,1686,-174,0,0,-296,0,0
25-SEP-2009,11,24211,26847,21810,409,1737,0,0,0,1006,-904,0,0,-226,0,0
25-SEP-2009,12,25474,27966,22794,421,1737,0,0,0,913,-901,0,0,-178,0,0
25-SEP-2009,13,28548,30323,25895,421,1737,0,0,0,324,-901,0,0,-50,0,0
25-SEP-2009,14,31491,32954,28620,412,1737,0,0,0,11,-902,0,0,-50,0,0
25-SEP-2009,15,34876,36460,31759,412,1737,0,0,0,6,-900,0,0,-178,0,0
25-SEP-2009,16,37222,38751,33882,415,1737,0,0,0,8,-785,0,0,-236,0,0
25-SEP-2009,17,38432,39686,34961,415,1737,0,0,0,6,-512,0,0,-236,0,0
25-SEP-2009,18,38579,39837,35110,355,1737,0,0,0,9,-513,0,0,-236,0,0
25-SEP-2009,19,39358,40614,35844,355,1737,0,0,0,7,-513,0,0,-236,0,0
25-SEP-2009,20,39625,40881,36080,448,1737,0,0,0,7,-513,0,0,-236,0,0
25-SEP-2009,21,39802,41060,36235,448,1737,0,0,0,9,-513,0,0,-236,0,0
25-SEP-2009,22,39896,41154,36331,450,1737,0,0,0,9,-513,0,0,-236,0,0
25-SEP-2009,23,39985,41244,36420,450,1737,0,0,0,10,-513,0,0,-236,0,0
25-SEP-2009,24,40040,41295,36513,437,1737,0,0,1,7,-513,0,0,-236,0,0
25-SEP-2009,25,39981,41128,36341,437,1737,0,0,109,8,-512,0,0,-236,0,0
25-SEP-2009,26,39651,40777,36046,433,1737,0,0,130,7,-513,0,0,-236,0,0
25-SEP-2009,27,39353,40493,35768,433,1737,0,0,116,8,-512,0,0,-236,0,0
25-SEP-2009,28,38799,40038,35354,386,1737,0,0,18,8,-513,0,0,-236,0,0
25-SEP-2009,29,38490,39900,35134,386,1737,0,0,0,27,-647,0,0,-236,0,0
25-SEP-2009,30,38128,39771,34792,358,1737,0,0,0,5,-902,0,0,-236,0,0
25-SEP-2009,31,37843,39578,34475,358,1737,0,0,0,5,-994,0,0,-236,0,0
25-SEP-2009,32,38056,39792,34694,341,1737,0,0,0,5,-995,0,0,-236,0,0
25-SEP-2009,33,38492,40258,35059,341,1737,0,0,0,6,-1024,0,0,-236,0,0
25-SEP-2009,34,39028,40796,35519,360,1737,0,0,0,9,-1023,0,0,-236,0,0
25-SEP-2009,35,39161,40931,35613,360,1737,0,0,0,10,-1024,0,0,-236,0,0
25-SEP-2009,36,38760,40529,35251,397,1737,0,0,0,7,-1026,0,0,-236,0,0
25-SEP-2009,37,38517,40288,35063,397,1737,0,0,0,8,-1027,0,0,-236,0,0
25-SEP-2009,38,38805,40579,35356,411,1737,0,0,0,13,-1026,0,0,-235,0,0
25-SEP-2009,39,40466,41433,36947,411,1737,0,0,0,11,-245,0,0,-211,0,0
25-SEP-2009,40,40821,41780,37178,422,1737,0,0,0,11,-237,0,0,-211,0,0
25-SEP-2009,41,39453,40411,35863,422,1737,0,0,0,9,-238,0,0,-211,0,0
25-SEP-2009,42,37932,38891,34473,422,1737,0,0,0,11,-237,0,0,-211,0,0
25-SEP-2009,43,36532,37489,33172,422,1737,0,0,0,8,-238,0,0,-211,0,0
25-SEP-2009,44,34854,35811,31674,412,1737,0,0,0,8,-238,0,0,-211,0,0
25-SEP-2009,45,33239,34197,30166,412,1737,0,0,0,9,-238,0,0,-211,0,0
25-SEP-2009,46,31223,32170,28281,372,1737,0,0,0,9,-238,0,0,-200,0,0
25-SEP-2009,47,29322,30017,26502,372,1737,0,0,0,58,-7,0,0,-130,0,0
25-SEP-2009,48,27469,28858,24809,366,1737,0,0,0,762,-5,0,0,-122,0,0
26-SEP-2009,1,26032,27396,23508,366,1737,0,0,0,719,-84,0,0,-61,0,0
26-SEP-2009,2,24805,26740,22413,327,1737,0,0,0,1229,-84,0,0,-122,0,0
26-SEP-2009,3,24559,26492,22286,327,1737,0,0,0,1298,-5,0,0,-130,0,0
26-SEP-2009,4,24312,26200,22082,267,1737,0,0,0,1253,-5,0,0,-130,0,0
26-SEP-2009,5,23545,25486,21364,267,1737,0,0,0,1306,-5,0,0,-130,0,0
26-SEP-2009,6,23202,25152,21030,221,1737,0,0,0,1315,-5,0,0,-130,0,0
26-SEP-2009,7,22925,25158,20714,221,1737,0,0,0,1598,-5,0,0,-130,0,0
26-SEP-2009,8,22756,24988,20486,207,1737,0,0,0,1597,-5,0,0,-130,0,0
26-SEP-2009,9,22561,24781,20298,207,1737,0,0,0,1585,-5,0,0,-130,0,0
26-SEP-2009,10,22456,24651,20217,275,1737,0,0,0,1570,-5,0,0,-120,0,0
26-SEP-2009,11,22718,25013,20426,275,1737,0,0,0,1486,-259,0,0,-50,0,0
26-SEP-2009,12,23231,25512,20879,244,1737,0,0,0,1473,-258,0,0,-50,0,0
26-SEP-2009,13,24476,26505,22046,244,1737,0,0,0,1220,-259,0,0,-50,0,0
26-SEP-2009,14,25498,26991,23049,216,1737,0,0,0,685,-258,0,0,-50,0,0
26-SEP-2009,15,26751,27675,24264,216,1737,0,0,0,12,-362,0,0,-50,0,0
26-SEP-2009,16,28574,29495,25982,207,1737,0,0,0,10,-361,0,0,-50,0,0
26-SEP-2009,17,30766,31686,27979,207,1737,0,0,0,9,-361,0,0,-50,0,0
26-SEP-2009,18,32464,33387,29530,185,1737,0,0,0,7,-366,0,0,-50,0,0
26-SEP-2009,19,33842,34558,30778,185,1737,0,0,0,8,-105,0,0,-103,0,0
26-SEP-2009,20,34483,35210,31357,192,1737,0,0,0,9,-105,0,0,-113,0,0
26-SEP-2009,21,34805,35549,31601,192,1737,0,0,0,9,-105,0,0,-130,0,0
26-SEP-2009,22,34893,35637,31683,160,1737,0,0,0,9,-105,0,0,-130,0,0
26-SEP-2009,23,34790,35735,31563,160,1737,0,0,0,8,-307,0,0,-130,0,0
26-SEP-2009,24,34775,35719,31530,155,1737,0,0,0,8,-306,0,0,-130,0,0
26-SEP-2009,25,34675,35619,31426,155,1737,0,0,0,8,-306,0,0,-130,0,0
26-SEP-2009,26,34212,35157,31028,149,1737,0,0,0,9,-306,0,0,-130,0,0
26-SEP-2009,27,33669,34674,30544,149,1737,0,0,0,9,-366,0,0,-130,0,0
26-SEP-2009,28,32929,33933,29876,143,1737,0,0,0,8,-366,0,0,-130,0,0
26-SEP-2009,29,32538,33617,29545,143,1737,0,0,0,4,-445,0,0,-130,0,0
26-SEP-2009,30,32143,33226,29177,127,1737,0,0,0,4,-449,0,0,-130,0,0
26-SEP-2009,31,31955,33034,28987,127,1737,0,0,0,4,-445,0,0,-130,0,0
26-SEP-2009,32,31870,32950,28908,142,1737,0,0,0,4,-446,0,0,-130,0,0
26-SEP-2009,33,32181,33261,29158,142,1737,0,0,0,4,-446,0,0,-130,0,0
26-SEP-2009,34,32886,33967,29782,151,1737,0,0,0,5,-446,0,0,-130,0,0
26-SEP-2009,35,33682,34686,30495,151,1737,0,0,0,7,-367,0,0,-130,0,0
26-SEP-2009,36,34128,35134,30904,167,1737,0,0,0,10,-366,0,0,-130,0,0
26-SEP-2009,37,34233,35210,31021,167,1737,0,0,0,9,-338,0,0,-130,0,0
26-SEP-2009,38,35107,36066,31835,190,1737,0,0,0,12,-327,0,0,-120,0,0
26-SEP-2009,39,37043,37759,33618,190,1737,0,0,10,4,-168,0,0,-50,0,0
26-SEP-2009,40,37334,37981,33782,211,1737,0,0,147,3,-164,0,0,-50,0,0
26-SEP-2009,41,35971,36583,32429,211,1737,0,0,150,5,-204,0,0,-53,0,0
26-SEP-2009,42,34576,35261,31261,237,1737,0,0,80,7,-204,0,0,-54,0,0
26-SEP-2009,43,33794,34290,30530,237,1737,0,0,62,8,241,0,0,-50,0,0
26-SEP-2009,44,32568,33199,29435,222,1737,0,0,62,8,-135,0,0,-50,0,0
26-SEP-2009,45,31407,32233,28385,222,1737,0,0,62,9,-284,0,0,-95,0,0
26-SEP-2009,46,29971,30768,27029,250,1737,0,0,62,9,-284,0,0,-66,0,0
26-SEP-2009,47,28314,28888,25500,250,1737,0,0,59,21,60,0,0,-112,0,0
26-SEP-2009,48,26690,27588,24037,253,1737,0,0,41,389,62,0,0,-50,0,0
27-SEP-2009,1,25208,26509,22657,253,1737,0,0,40,791,63,0,0,-50,0,0
27-SEP-2009,2,24199,25644,21727,278,1737,0,0,40,935,62,0,0,-50,0,0
27-SEP-2009,3,23780,25420,21434,278,1737,0,0,40,1130,63,0,0,-50,0,0
27-SEP-2009,4,23425,25061,21181,311,1737,0,0,40,1126,63,0,0,-50,0,0
27-SEP-2009,5,22882,24510,20698,311,1737,0,0,40,1118,63,0,0,-50,0,0
27-SEP-2009,6,22304,23978,20162,337,1737,0,0,4,1128,63,0,0,-50,0,0
27-SEP-2009,7,21977,23773,19816,337,1737,0,0,0,1176,63,0,0,-120,0,0
27-SEP-2009,8,21926,23727,19698,346,1737,0,0,0,1171,61,0,0,-130,0,0
27-SEP-2009,9,21658,23555,19448,346,1737,0,0,0,1267,63,0,0,-130,0,0
27-SEP-2009,10,21440,23556,19270,280,1737,0,0,0,1496,65,0,0,-120,0,0
27-SEP-2009,11,21559,23594,19345,280,1737,0,0,0,1485,63,0,0,-50,0,0
27-SEP-2009,12,21809,23752,19565,276,1737,0,0,0,1393,60,0,0,-50,0,0
27-SEP-2009,13,22517,24202,20234,276,1737,0,0,0,1135,63,0,0,-50,0,0
27-SEP-2009,14,22946,24626,20659,280,1737,0,0,0,1131,62,0,0,-49,0,0
27-SEP-2009,15,23506,25084,21258,280,1737,0,0,0,1059,-2,0,0,-17,0,0
27-SEP-2009,16,24798,25955,22485,337,1737,0,0,0,639,-2,0,0,-16,0,0
27-SEP-2009,17,26671,27195,24225,337,1737,0,0,0,5,-2,0,0,-17,0,0
27-SEP-2009,18,28259,28780,25672,352,1737,0,0,0,3,-2,0,0,-16,0,0
27-SEP-2009,19,30043,30563,27312,352,1737,0,0,0,2,-2,0,0,-16,0,0
27-SEP-2009,20,31096,31618,28260,344,1737,0,0,0,3,-2,0,0,-17,0,0
27-SEP-2009,21,32148,32670,29200,344,1737,0,0,0,4,-2,0,0,-16,0,0
27-SEP-2009,22,32735,33257,29710,367,1737,0,0,0,4,-2,0,0,-16,0,0
27-SEP-2009,23,33273,33828,30206,367,1737,0,0,0,5,-2,0,0,-48,0,0
27-SEP-2009,24,33661,34216,30541,355,1737,0,0,0,5,146,0,0,-50,0,0
27-SEP-2009,25,34026,34580,30897,355,1737,0,0,0,4,199,0,0,-50,0,0
27-SEP-2009,26,33957,34511,30827,365,1737,0,0,0,4,199,0,0,-50,0,0
27-SEP-2009,27,33496,34120,30426,365,1737,0,0,0,4,102,0,0,-120,0,0
27-SEP-2009,28,32883,33519,29862,392,1737,0,0,0,4,-2,0,0,-130,0,0
27-SEP-2009,29,32478,33104,29506,392,1737,0,0,0,2,-2,0,0,-122,0,0
27-SEP-2009,30,32153,32716,29193,420,1737,0,0,0,2,-2,0,0,-59,0,0
27-SEP-2009,31,32085,32639,29101,420,1737,0,0,0,2,-2,0,0,-50,0,0
27-SEP-2009,32,32396,32949,29377,419,1737,0,0,0,2,-2,0,0,-49,0,0
27-SEP-2009,33,32797,33320,29682,419,1737,0,0,0,4,-2,0,0,-17,0,0
27-SEP-2009,34,33464,34020,30280,435,1737,0,0,0,6,-2,0,0,-48,0,0
27-SEP-2009,35,34022,34607,30791,435,1737,0,0,0,6,-2,0,0,-77,0,0
27-SEP-2009,36,34335,34923,31126,492,1737,0,0,0,6,-2,0,0,-80,0,0
27-SEP-2009,37,34828,35417,31652,492,1737,0,0,0,7,-2,0,0,-80,0,0
27-SEP-2009,38,36036,36629,32841,507,1737,0,0,0,12,-2,0,0,-79,0,0
27-SEP-2009,39,38265,38755,34800,507,1737,0,0,69,9,161,0,0,-50,0,0
27-SEP-2009,40,37929,38473,34482,491,1737,0,0,15,9,162,0,0,-50,0,0
27-SEP-2009,41,36660,37234,33302,491,1737,0,0,0,11,162,0,0,-63,0,0
27-SEP-2009,42,35382,35947,32166,506,1737,0,0,0,15,591,0,0,-50,0,0
27-SEP-2009,43,34623,35187,31433,506,1737,0,0,0,14,589,0,0,-50,0,0
27-SEP-2009,44,32970,33526,29949,464,1737,0,0,0,6,161,0,0,-50,0,0
27-SEP-2009,45,31539,32167,28632,464,1737,0,0,0,9,161,0,0,-119,0,0
27-SEP-2009,46,29260,29874,26504,476,1737,0,0,0,10,161,0,0,-104,0,0
27-SEP-2009,47,27150,28153,24524,476,1737,0,0,0,458,12,0,0,-45,0,0
27-SEP-2009,48,25271,26637,22812,520,1737,0,0,0,821,14,0,0,-45,0,0
28-SEP-2009,1,24009,25618,21646,520,1737,0,0,0,1059,13,0,0,-50,0,0
28-SEP-2009,2,23205,24925,20924,448,1737,0,0,0,1164,-6,0,0,-50,0,0
28-SEP-2009,3,23202,25129,21016,448,1737,0,0,0,1377,2,0,0,-50,0,0
28-SEP-2009,4,23169,25087,21034,435,1737,0,0,0,1368,3,0,0,-50,0,0
28-SEP-2009,5,22848,24781,20695,435,1737,0,0,0,1383,3,0,0,-50,0,0
28-SEP-2009,6,22522,24497,20376,427,1737,0,0,0,1425,3,0,0,-50,0,0
28-SEP-2009,7,22411,24448,20234,427,1737,0,0,0,1417,3,0,0,-120,0,0
28-SEP-2009,8,22345,24275,20170,475,1737,0,0,0,1300,2,0,0,-130,0,0
28-SEP-2009,9,22210,24239,20029,475,1737,0,0,0,1399,2,0,0,-130,0,0
28-SEP-2009,10,22367,24272,20195,430,1737,0,0,0,1271,-8,0,0,-126,0,0
28-SEP-2009,11,23052,25307,20819,430,1737,0,0,0,522,-1151,0,0,-82,0,0
28-SEP-2009,12,24359,26547,22054,398,1737,0,0,0,428,-1154,0,0,-106,0,0
28-SEP-2009,13,27644,29324,24895,398,1737,0,0,0,9,-1154,0,0,-17,0,0
28-SEP-2009,14,31023,32700,28075,412,1737,0,0,0,7,-1154,0,0,-16,0,0
28-SEP-2009,15,34729,36661,31780,412,1737,0,0,0,8,-1408,0,0,-16,0,0
28-SEP-2009,16,37039,39025,33932,485,1737,0,0,0,9,-1410,0,0,-67,0,0
28-SEP-2009,17,38459,40381,35214,485,1737,0,0,0,9,-1410,0,0,-3,0,0
28-SEP-2009,18,38716,40635,35424,568,1737,0,0,0,9,-1410,0,0,0,0,0
28-SEP-2009,19,39458,41377,36121,568,1737,0,0,0,9,-1410,0,0,0,0,0
28-SEP-2009,20,39796,41711,36418,529,1737,0,0,0,6,-1409,0,0,0,0,0
28-SEP-2009,21,39942,41857,36519,529,1737,0,0,0,5,-1410,0,0,0,0,0
28-SEP-2009,22,40124,42039,36689,548,1737,0,0,0,5,-1410,0,0,0,0,0
28-SEP-2009,23,40226,42142,36778,548,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,24,40298,42215,36860,579,1737,0,0,0,5,-1412,0,0,0,0,0
28-SEP-2009,25,40446,42362,36966,579,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,26,40240,42156,36813,650,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,27,39964,41880,36567,650,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,28,39521,41437,36163,695,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,29,39416,41331,36095,695,1737,0,0,0,4,-1411,0,0,0,0,0
28-SEP-2009,30,39207,41123,35900,708,1737,0,0,0,5,-1411,0,0,0,0,0
28-SEP-2009,31,39020,40894,35679,708,1737,0,0,0,5,-1369,0,0,0,0,0
28-SEP-2009,32,39532,41406,36167,729,1737,0,0,0,5,-1369,0,0,0,0,0
28-SEP-2009,33,40214,42088,36753,729,1737,0,0,0,5,-1369,0,0,0,0,0
28-SEP-2009,34,40997,42479,37468,718,1737,0,0,0,8,-974,0,0,0,0,0
28-SEP-2009,35,41341,43048,37443,718,1737,0,0,0,6,-1201,0,0,0,0,0
28-SEP-2009,36,40999,42882,37430,764,1737,0,0,0,14,-1369,0,0,0,0,0
28-SEP-2009,37,40923,42805,37358,764,1737,0,0,0,13,-1369,0,0,0,0,0
28-SEP-2009,38,41662,43535,38039,817,1737,0,0,0,6,-1367,0,0,0,0,0
28-SEP-2009,39,43225,44208,39492,817,1737,0,0,0,8,-475,0,0,0,0,0
28-SEP-2009,40,42560,43278,38809,899,1737,0,0,0,13,-205,0,0,0,0,0
28-SEP-2009,41,41095,42014,37430,899,1737,0,0,0,9,-410,0,0,0,0,0
28-SEP-2009,42,39827,40965,36264,881,1737,0,0,0,5,-633,0,0,0,0,0
28-SEP-2009,43,38116,39107,34658,881,1737,0,0,0,7,-484,0,0,0,0,0
28-SEP-2009,44,35988,36977,32738,956,1737,0,0,0,7,-482,0,0,0,0,0
28-SEP-2009,45,33951,34942,30849,956,1737,0,0,0,8,-483,0,0,0,0,0
28-SEP-2009,46,31443,32437,28537,865,1737,0,0,0,12,-482,0,0,0,0,0
28-SEP-2009,47,29020,30223,26287,865,1737,0,0,0,556,-147,0,0,0,0,0
28-SEP-2009,48,27051,28613,24520,720,1737,0,0,0,916,-146,0,0,0,0,0
29-SEP-2009,1,25518,27339,23093,720,1737,0,0,0,1321,32,0,0,0,0,0
29-SEP-2009,2,24727,26619,22393,655,1737,0,0,0,1392,34,0,0,0,0,0
29-SEP-2009,3,24530,26626,22294,655,1737,0,0,0,1448,-148,0,0,0,0,0
29-SEP-2009,4,24378,26478,22192,633,1737,0,0,0,1452,-148,0,0,0,0,0
29-SEP-2009,5,24119,26139,21929,633,1737,0,0,0,1520,111,0,0,0,0,0
29-SEP-2009,6,23719,25721,21540,646,1737,0,0,0,1502,113,0,0,0,0,0
29-SEP-2009,7,23544,25539,21327,646,1737,0,0,0,1495,113,0,0,0,0,0
29-SEP-2009,8,23456,25442,21232,659,1737,0,0,0,1486,113,0,0,0,0,0
29-SEP-2009,9,23345,25516,21117,659,1737,0,0,0,1471,-200,0,0,0,0,0
29-SEP-2009,10,23490,25583,21236,628,1737,0,0,0,1440,-153,0,0,0,0,0
29-SEP-2009,11,24127,26202,21810,628,1737,0,0,0,598,-977,0,0,0,0,0
29-SEP-2009,12,25341,27688,22928,606,1737,0,0,0,422,-1425,0,0,0,0,0
29-SEP-2009,13,28500,30829,25861,606,1737,0,0,0,338,-1491,0,0,0,0,0
29-SEP-2009,14,31784,33790,28831,550,1737,0,0,0,15,-1491,0,0,0,0,0
29-SEP-2009,15,35711,37712,32416,550,1737,0,0,0,9,-1492,0,0,0,0,0
29-SEP-2009,16,37876,39875,34381,490,1737,0,0,0,6,-1493,0,0,0,0,0
29-SEP-2009,17,39016,40766,35387,490,1737,0,0,26,4,-1272,0,0,0,0,0
29-SEP-2009,18,39150,40624,35496,460,1737,0,0,68,14,-1028,0,0,0,0,0
29-SEP-2009,19,39832,41274,36087,460,1737,0,0,96,10,-1028,0,0,0,0,0
29-SEP-2009,20,40147,41583,36371,476,1737,0,0,96,4,-1028,0,0,0,0,0
29-SEP-2009,21,40223,41665,36412,476,1737,0,0,96,4,-1034,0,0,0,0,0
29-SEP-2009,22,40355,41767,36503,398,1737,0,0,123,3,-1032,0,0,0,0,0
29-SEP-2009,23,40590,42001,36710,398,1737,0,0,124,7,-1028,0,0,0,0,0
29-SEP-2009,24,40788,42202,36885,362,1737,0,0,124,10,-1028,0,0,0,0,0
29-SEP-2009,25,40788,42172,36829,362,1737,0,0,154,10,-1028,0,0,0,0,0
29-SEP-2009,26,40752,42098,36801,386,1737,0,0,192,10,-1028,0,0,0,0,0
29-SEP-2009,27,40546,42049,36733,386,1737,0,0,36,11,-1028,0,0,0,0,0
29-SEP-2009,28,40252,41790,36491,337,1737,0,0,0,10,-1028,0,0,0,0,0
29-SEP-2009,29,40228,41762,36497,337,1737,0,0,0,6,-1028,0,0,0,0,0
29-SEP-2009,30,39963,41820,36242,328,1737,0,0,0,6,-1351,0,0,0,0,0
29-SEP-2009,31,39788,41785,36047,328,1737,0,0,0,5,-1492,0,0,0,0,0
29-SEP-2009,32,40376,42372,36591,331,1737,0,0,0,4,-1492,0,0,0,0,0
29-SEP-2009,33,41193,43073,37295,331,1737,0,0,0,8,-1372,0,0,0,0,0
29-SEP-2009,34,41816,43557,37824,336,1737,0,0,0,9,-1232,0,0,0,0,0
29-SEP-2009,35,42126,43870,38068,336,1737,0,0,0,12,-1232,0,0,0,0,0
29-SEP-2009,36,41823,43562,37791,375,1737,0,0,0,7,-1232,0,0,0,0,0
29-SEP-2009,37,41817,43558,37816,375,1737,0,0,0,9,-1232,0,0,0,0,0
29-SEP-2009,38,42546,44233,38462,351,1737,0,0,54,12,-1229,0,0,0,0,0
29-SEP-2009,39,43914,45029,39605,351,1737,0,0,193,9,-799,0,0,0,0,0
29-SEP-2009,40,43222,44346,39036,328,1737,0,0,105,9,-720,0,0,0,0,0
29-SEP-2009,41,42102,43456,38067,328,1737,0,0,9,8,-855,0,0,0,0,0
29-SEP-2009,42,40505,42160,36642,325,1737,0,0,0,10,-1145,0,0,0,0,0
29-SEP-2009,43,38986,40690,35243,325,1737,0,0,0,7,-1197,0,0,0,0,0
29-SEP-2009,44,36929,38633,33363,80,1737,0,0,0,6,-1198,0,0,0,0,0
29-SEP-2009,45,34999,36652,31598,80,1737,0,0,0,7,-1146,0,0,0,0,0
29-SEP-2009,46,32328,34460,29129,148,1737,0,0,0,486,-1146,0,0,0,0,0
29-SEP-2009,47,30086,32623,27075,148,1737,0,0,0,1099,-938,0,0,0,0,0
29-SEP-2009,48,27924,30855,25110,112,1737,0,0,0,1496,-935,0,0,0,0,0
30-SEP-2009,1,26292,29279,23622,112,1737,0,0,0,1551,-936,0,0,0,0,0
30-SEP-2009,2,25273,28370,22701,86,1737,0,0,0,1662,-935,0,0,0,0,0
30-SEP-2009,3,25147,28214,22678,86,1737,0,0,0,1631,-936,0,0,0,0,0
30-SEP-2009,4,24988,28017,22587,86,1737,0,0,0,1594,-935,0,0,0,0,0
30-SEP-2009,5,24496,27486,22144,86,1737,0,0,0,1704,-786,0,0,0,0,0
30-SEP-2009,6,24085,27062,21739,90,1737,0,0,0,1693,-784,0,0,0,0,0
30-SEP-2009,7,23928,26902,21546,90,1737,0,0,0,1665,-809,0,0,0,0,0
30-SEP-2009,8,23943,26872,21500,125,1737,0,0,0,1625,-804,0,0,0,0,0
30-SEP-2009,9,23893,26979,21461,125,1737,0,0,0,1653,-933,0,0,0,0,0
30-SEP-2009,10,24075,27087,21641,118,1737,0,0,0,1581,-931,0,0,0,0,0
30-SEP-2009,11,24706,28156,22178,118,1737,0,0,0,1464,-1486,0,0,0,0,0
