SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
20-NOV-2010,39,43245,44270,39065,331,2139,0,66,0,5,1754,0,0,-420,0,0
20-NOV-2010,40,42160,43184,38081,353,2139,0,66,0,4,1753,0,0,-420,0,0
20-NOV-2010,41,40723,41747,36746,353,2139,0,66,0,4,1794,0,0,-420,0,0
20-NOV-2010,42,38993,40018,35230,387,2139,0,66,0,5,1794,0,0,-420,0,0
20-NOV-2010,43,37631,38656,33980,387,2139,0,66,0,5,1495,0,0,-420,0,0
20-NOV-2010,44,36422,37447,32869,398,2139,0,66,0,5,1493,0,0,-420,0,0
20-NOV-2010,45,35258,36282,31766,398,2139,0,66,0,4,1506,0,0,-420,0,0
20-NOV-2010,46,34375,35321,30780,335,2139,0,66,0,6,1507,0,0,-340,0,0
20-NOV-2010,47,32864,33669,29328,335,2139,0,66,0,6,1781,0,0,-199,0,0
20-NOV-2010,48,31872,32664,28451,338,2139,0,66,0,10,1783,0,0,-182,0,0
21-NOV-2010,1,32217,33169,28910,338,2139,0,66,0,232,1787,0,0,-120,0,0
21-NOV-2010,2,31866,32803,28678,402,2139,0,66,0,298,1787,0,0,-39,0,0
21-NOV-2010,3,31250,32737,28186,402,2139,0,66,0,848,1786,0,0,-39,0,0
21-NOV-2010,4,30165,32017,27189,475,2139,0,66,0,1213,1786,0,0,-39,0,0
21-NOV-2010,5,29515,31381,26604,475,2139,0,66,0,1227,1786,0,0,-39,0,0
21-NOV-2010,6,29135,31064,26208,484,2139,0,66,0,1290,1786,0,0,-39,0,0
21-NOV-2010,7,28312,30174,25327,484,2139,0,66,0,1223,1786,0,0,-39,0,0
21-NOV-2010,8,27604,29475,24644,392,2139,0,66,0,1232,1987,0,0,-39,0,0
21-NOV-2010,9,27085,29150,24079,392,2139,0,66,0,1426,2000,0,0,-39,0,0
21-NOV-2010,10,26713,28785,23732,412,2139,0,66,0,1433,2000,0,0,-39,0,0
21-NOV-2010,11,26451,28667,23518,412,2139,0,66,0,1429,1999,0,0,-187,0,0
21-NOV-2010,12,26574,28816,23620,438,2139,0,66,0,1413,1999,0,0,-229,0,0
21-NOV-2010,13,27194,29214,24210,438,2139,0,66,0,1331,1998,0,0,-89,0,0
21-NOV-2010,14,27730,29690,24741,506,2139,0,66,0,1271,1996,0,0,-89,0,0
21-NOV-2010,15,28398,29632,25350,506,2139,0,66,0,540,1964,0,0,-94,0,0
21-NOV-2010,16,28712,29675,25716,577,2139,0,66,0,269,1808,0,0,-94,0,0
21-NOV-2010,17,30558,31518,27466,577,2139,0,66,0,266,2000,0,0,-94,0,0
21-NOV-2010,18,32451,33347,29270,586,2139,1,66,0,202,1999,0,0,-94,0,0
21-NOV-2010,19,34612,35461,31291,586,2139,2,66,0,5,1844,0,0,-244,0,0
21-NOV-2010,20,36306,37332,32776,519,2139,2,66,0,7,1953,0,0,-419,0,0
21-NOV-2010,21,37702,38731,33991,519,2139,3,66,8,17,1999,0,0,-420,0,0
21-NOV-2010,22,38280,39308,34486,506,2139,4,66,10,18,1999,0,0,-420,0,0
21-NOV-2010,23,39127,40165,35256,506,2139,5,66,0,18,1998,0,0,-420,0,0
21-NOV-2010,24,39812,40850,35893,433,2139,5,66,0,18,2000,0,0,-420,0,0
21-NOV-2010,25,40409,41445,36458,433,2139,4,66,0,16,1999,0,0,-420,0,0
21-NOV-2010,26,40602,41638,36560,457,2139,4,66,0,16,1998,0,0,-420,0,0
21-NOV-2010,27,40443,41477,36421,457,2139,4,66,0,14,1941,0,0,-420,0,0
21-NOV-2010,28,40420,41450,36254,544,2139,3,66,0,10,1881,0,0,-420,0,0
21-NOV-2010,29,40514,41543,36354,544,2139,3,66,0,9,1653,0,0,-420,0,0
21-NOV-2010,30,40444,41474,36309,694,2139,2,66,0,10,1653,0,0,-420,0,0
21-NOV-2010,31,40897,41927,36682,694,2139,2,66,0,10,1781,0,0,-420,0,0
21-NOV-2010,32,41991,43021,37755,700,2139,1,66,0,10,1782,0,0,-420,0,0
21-NOV-2010,33,44264,45295,39669,700,2139,0,66,0,11,1973,0,0,-420,0,0
21-NOV-2010,34,46656,47688,41829,742,2139,0,66,0,12,1976,0,0,-420,0,0
21-NOV-2010,35,47409,48437,42473,742,2139,0,66,0,8,1988,0,0,-420,0,0
21-NOV-2010,36,47006,48035,42156,766,2139,0,66,0,9,1989,0,0,-420,0,0
21-NOV-2010,37,46173,47205,41455,766,2139,0,66,0,12,1989,0,0,-420,0,0
21-NOV-2010,38,45165,46195,40500,819,2139,0,66,0,10,1990,0,0,-420,0,0
21-NOV-2010,39,44258,45287,39745,819,2139,0,66,0,9,1884,0,0,-420,0,0
21-NOV-2010,40,43136,44166,38904,854,2139,0,66,0,10,1885,0,0,-420,0,0
21-NOV-2010,41,42190,43219,37996,854,2139,0,66,0,9,1768,0,0,-420,0,0
21-NOV-2010,42,40361,41393,36409,683,2139,0,66,0,12,1769,0,0,-420,0,0
21-NOV-2010,43,39368,40398,35517,683,2139,0,66,0,10,1465,0,0,-420,0,0
21-NOV-2010,44,37510,38538,33805,517,2139,0,66,0,8,1464,0,0,-420,0,0
21-NOV-2010,45,35803,36831,32187,517,2139,0,66,0,8,1465,0,0,-420,0,0
21-NOV-2010,46,34328,35228,30666,556,2139,0,66,0,19,1464,0,0,-281,0,0
21-NOV-2010,47,32244,33737,28743,556,2139,0,66,0,763,1023,0,0,-130,0,0
21-NOV-2010,48,30952,32765,27589,554,2139,0,66,0,1128,1021,0,0,-85,0,0
22-NOV-2010,1,31306,33061,28050,554,2139,0,67,0,1116,1014,0,0,-39,0,0
22-NOV-2010,2,31469,33208,28047,717,2139,0,67,0,1100,1013,0,0,-39,0,0
22-NOV-2010,3,31192,32933,27802,717,2139,0,67,0,1102,1032,0,0,-39,0,0
22-NOV-2010,4,30530,32276,27206,741,2139,0,67,0,1107,1031,0,0,-39,0,0
22-NOV-2010,5,30079,31884,26733,741,2139,0,67,0,1166,1517,0,0,-39,0,0
22-NOV-2010,6,30030,31828,26656,716,2139,0,67,0,1159,1518,0,0,-39,0,0
22-NOV-2010,7,29521,31296,26171,716,2139,0,67,0,1136,1417,0,0,-39,0,0
22-NOV-2010,8,28882,30841,25525,635,2139,0,67,0,1320,1419,0,0,-39,0,0
22-NOV-2010,9,28148,30179,25079,635,2139,0,67,0,1392,871,0,0,-39,0,0
22-NOV-2010,10,28208,30159,25096,687,2139,0,67,0,1312,681,0,0,-39,0,0
22-NOV-2010,11,28767,31280,25704,687,2139,0,67,0,374,-1500,0,0,-39,0,0
22-NOV-2010,12,30005,32375,26952,768,2139,0,67,0,4,-1727,0,0,-39,0,0
22-NOV-2010,13,33485,35933,29988,768,2139,0,67,0,5,-1758,0,0,-85,0,0
22-NOV-2010,14,37221,39528,33385,727,2139,0,67,0,13,-1605,0,0,-89,0,0
22-NOV-2010,15,41651,43161,37424,727,2139,0,67,0,13,-803,0,0,-94,0,0
22-NOV-2010,16,43255,44812,39017,750,2139,0,67,0,16,-715,0,0,-226,0,0
22-NOV-2010,17,44259,45965,39979,750,2139,1,67,0,11,-716,0,0,-379,0,0
22-NOV-2010,18,44450,46171,40282,732,2139,1,67,0,10,-715,0,0,-396,0,0
22-NOV-2010,19,45617,47362,41357,732,2139,2,67,0,10,-716,0,0,-419,0,0
22-NOV-2010,20,46056,47848,41743,647,2139,3,67,0,7,-765,0,0,-420,0,0
22-NOV-2010,21,46351,47995,41987,647,2139,4,67,0,5,-619,0,0,-420,0,0
22-NOV-2010,22,46363,47644,41990,638,2139,4,67,0,5,-256,0,0,-420,0,0
22-NOV-2010,23,46616,47963,42214,638,2139,5,67,0,6,-321,0,0,-420,0,0
22-NOV-2010,24,46591,48377,42154,680,2139,5,67,0,5,-761,0,0,-420,0,0
22-NOV-2010,25,46785,48577,42339,680,2139,5,67,0,6,-766,0,0,-420,0,0
22-NOV-2010,26,46683,48475,42195,677,2139,5,67,0,6,-766,0,0,-420,0,0
22-NOV-2010,27,46555,48506,42096,677,2139,5,67,0,5,-926,0,0,-420,0,0
22-NOV-2010,28,46523,48475,42095,616,2139,4,67,0,5,-927,0,0,-420,0,0
22-NOV-2010,29,46754,48747,42391,616,2139,4,67,0,3,-970,0,0,-420,0,0
22-NOV-2010,30,46711,48708,42340,596,2139,3,67,0,5,-972,0,0,-420,0,0
22-NOV-2010,31,46924,48739,42478,596,2139,2,67,0,5,-761,0,0,-449,0,0
22-NOV-2010,32,48333,50006,43791,583,2139,1,67,0,10,-613,0,0,-450,0,0
22-NOV-2010,33,50969,52029,46228,583,2139,0,67,0,10,1385,0,0,-450,0,0
22-NOV-2010,34,53274,54333,48207,656,2139,0,67,0,8,1786,0,0,-451,0,0
22-NOV-2010,35,53939,55002,48804,656,2139,0,67,0,12,1899,0,0,-451,0,0
22-NOV-2010,36,53244,54305,48202,740,2139,0,67,0,10,1768,0,0,-451,0,0
22-NOV-2010,37,52292,53353,47409,740,2139,0,67,0,10,1201,0,0,-451,0,0
22-NOV-2010,38,51284,52342,46462,877,2139,0,67,0,9,1205,0,0,-449,0,0
22-NOV-2010,39,50116,51148,45400,877,2139,0,67,0,11,180,0,0,-421,0,0
22-NOV-2010,40,48536,49567,43965,932,2139,0,67,0,11,179,0,0,-420,0,0
22-NOV-2010,41,47009,48039,42545,932,2139,0,67,0,10,179,0,0,-420,0,0
22-NOV-2010,42,45161,46191,40900,766,2139,0,67,0,10,178,0,0,-420,0,0
22-NOV-2010,43,43280,44309,39157,766,2139,0,67,0,9,480,0,0,-420,0,0
22-NOV-2010,44,40777,41807,36876,817,2139,0,67,0,10,499,0,0,-420,0,0
22-NOV-2010,45,38900,39929,35125,817,2139,0,67,0,9,598,0,0,-420,0,0
22-NOV-2010,46,36691,37580,32957,888,2139,0,67,0,18,600,0,0,-271,0,0
22-NOV-2010,47,34425,35903,30848,888,2139,0,67,0,756,708,0,0,-122,0,0
22-NOV-2010,48,33024,34576,29636,760,2139,0,67,0,863,623,0,0,-89,0,0
23-NOV-2010,1,33212,34646,29910,760,2139,0,67,0,730,647,0,0,-104,0,0
23-NOV-2010,2,33181,34566,29893,770,2139,0,67,0,746,648,0,0,-39,0,0
23-NOV-2010,3,32813,34553,29496,770,2139,0,67,0,1101,596,0,0,-39,0,0
23-NOV-2010,4,32140,33892,28774,818,2139,0,67,0,1113,594,0,0,-39,0,0
23-NOV-2010,5,31548,33291,28224,818,2139,0,67,0,1104,1165,0,0,-39,0,0
23-NOV-2010,6,31573,33279,28261,916,2139,0,67,0,1067,1166,0,0,-39,0,0
23-NOV-2010,7,30936,32809,27638,916,2139,0,67,0,1234,1064,0,0,-39,0,0
23-NOV-2010,8,30195,32090,26956,876,2139,0,67,0,1256,1070,0,0,-39,0,0
23-NOV-2010,9,29658,31589,26529,876,2139,0,67,0,1292,450,0,0,-39,0,0
23-NOV-2010,10,29629,31561,26519,886,2139,0,67,0,1293,323,0,0,-39,0,0
23-NOV-2010,11,30301,33209,27006,886,2139,0,67,0,868,-1401,0,0,-39,0,0
23-NOV-2010,12,31261,34166,28126,884,2139,0,67,0,632,-1634,0,0,-39,0,0
23-NOV-2010,13,34783,37490,31277,884,2139,0,67,0,27,-1995,0,0,-85,0,0
23-NOV-2010,14,38314,41055,34536,887,2139,0,67,0,10,-2042,0,0,-89,0,0
23-NOV-2010,15,42539,45247,38295,887,2139,0,67,0,9,-2005,0,0,-94,0,0
23-NOV-2010,16,43976,46618,39704,919,2139,0,67,0,11,-1821,0,0,-210,0,0
23-NOV-2010,17,44907,47300,40614,919,2139,0,67,0,10,-1531,0,0,-252,0,0
23-NOV-2010,18,44932,47436,40728,836,2139,1,67,0,7,-1531,0,0,-366,0,0
23-NOV-2010,19,45799,48357,41532,836,2139,2,67,0,7,-1532,0,0,-419,0,0
23-NOV-2010,20,46258,49146,41954,713,2139,3,67,0,7,-1861,0,0,-420,0,0
23-NOV-2010,21,46159,49136,41828,713,2139,4,67,0,6,-1951,0,0,-420,0,0
23-NOV-2010,22,46274,49252,41949,655,2139,5,67,0,6,-1952,0,0,-420,0,0
23-NOV-2010,23,46189,49258,41842,655,2139,6,67,0,6,-2043,0,0,-420,0,0
23-NOV-2010,24,46316,49090,41921,703,2139,7,67,0,7,-1747,0,0,-420,0,0
23-NOV-2010,25,46082,48641,41693,703,2139,7,67,0,7,-1531,0,0,-421,0,0
23-NOV-2010,26,45908,48468,41529,721,2139,7,67,0,7,-1532,0,0,-421,0,0
23-NOV-2010,27,46186,48745,41797,721,2139,7,67,0,7,-1532,0,0,-420,0,0
23-NOV-2010,28,46058,48662,41764,829,2139,6,67,0,7,-1576,0,0,-421,0,0
23-NOV-2010,29,46283,48996,42049,829,2139,5,67,0,7,-1686,0,0,-420,0,0
23-NOV-2010,30,46091,48810,41864,1061,2139,3,67,0,7,-1691,0,0,-421,0,0
23-NOV-2010,31,46293,49147,42003,1061,2139,2,67,0,7,-1798,0,0,-449,0,0
23-NOV-2010,32,47641,50292,43314,1090,2139,1,67,0,11,-1589,0,0,-451,0,0
23-NOV-2010,33,50470,51536,45744,1090,2139,1,67,0,15,644,0,0,-451,0,0
23-NOV-2010,34,53018,54079,48019,1153,2139,0,67,0,10,1281,0,0,-451,0,0
23-NOV-2010,35,53987,55051,48926,1153,2139,0,67,0,13,1577,0,0,-451,0,0
23-NOV-2010,36,53534,54599,48518,1162,2139,0,67,0,14,1460,0,0,-451,0,0
23-NOV-2010,37,52476,53538,47558,1162,2139,0,67,0,11,1351,0,0,-451,0,0
23-NOV-2010,38,51602,52662,46748,1153,2139,0,67,0,11,1353,0,0,-449,0,0
23-NOV-2010,39,50242,51449,45558,1153,2139,0,67,0,11,-175,0,0,-421,0,0
23-NOV-2010,40,48831,50043,44262,1082,2139,0,67,0,9,-182,0,0,-421,0,0
23-NOV-2010,41,47632,48769,43047,1082,2139,0,67,0,8,-108,0,0,-421,0,0
23-NOV-2010,42,45809,46946,41507,912,2139,0,67,0,11,-106,0,0,-420,0,0
23-NOV-2010,43,43793,45133,39667,912,2139,0,67,0,9,-310,0,0,-421,0,0
23-NOV-2010,44,41298,42640,37376,870,2139,0,67,0,10,-311,0,0,-421,0,0
23-NOV-2010,45,39354,40638,35551,870,2139,0,67,0,13,-251,0,0,-420,0,0
23-NOV-2010,46,37318,38748,33531,862,2139,0,67,0,160,-250,0,0,-420,0,0
23-NOV-2010,47,35027,37029,31402,862,2139,0,67,0,1007,246,0,0,-395,0,0
23-NOV-2010,48,33476,35594,30010,849,2139,0,67,0,1127,252,0,0,-391,0,0
24-NOV-2010,1,33714,35585,30361,849,2139,0,67,0,926,265,0,0,-345,0,0
24-NOV-2010,2,33726,35692,30379,863,2139,0,67,0,1024,266,0,0,-342,0,0
24-NOV-2010,3,33522,35461,30135,863,2139,0,67,0,1062,346,0,0,-277,0,0
24-NOV-2010,4,32937,34864,29602,834,2139,0,67,0,1175,346,0,0,-152,0,0
24-NOV-2010,5,32328,34176,29098,834,2139,0,67,0,1185,404,0,0,-63,0,0
24-NOV-2010,6,32322,34204,29064,896,2139,0,67,0,1243,404,0,0,-39,0,0
24-NOV-2010,7,31810,33687,28507,896,2139,0,67,0,1238,409,0,0,-39,0,0
24-NOV-2010,8,31160,33035,27895,670,2139,0,67,0,1236,410,0,0,-39,0,0
24-NOV-2010,9,30659,32531,27491,670,2139,0,67,0,1233,127,0,0,-39,0,0
24-NOV-2010,10,30598,32458,27462,632,2139,0,67,0,1221,29,0,0,-39,0,0
24-NOV-2010,11,31233,34602,28124,632,2139,0,67,0,898,-1832,0,0,-39,0,0
24-NOV-2010,12,32244,35915,29143,599,2139,0,67,0,989,-2043,0,0,-39,0,0
24-NOV-2010,13,35699,38749,32320,599,2139,0,67,0,322,-2043,0,0,-85,0,0
24-NOV-2010,14,39258,42001,35655,589,2139,0,67,0,11,-2043,0,0,-89,0,0
24-NOV-2010,15,43637,46349,39647,589,2139,0,67,0,5,-1968,0,0,-139,0,0
24-NOV-2010,16,45309,47860,41054,734,2139,0,67,0,9,-1737,0,0,-205,0,0
24-NOV-2010,17,46046,48561,41753,734,2139,1,67,0,10,-1737,0,0,-168,0,0
24-NOV-2010,18,46228,49066,42003,765,2139,1,67,0,9,-2017,0,0,-212,0,0
24-NOV-2010,19,47105,50115,42798,765,2139,2,67,0,8,-2044,0,0,-358,0,0
24-NOV-2010,20,47368,50031,43019,787,2139,3,67,0,8,-1605,0,0,-450,0,0
24-NOV-2010,21,47435,50023,43040,787,2139,5,67,0,6,-1532,0,0,-450,0,0
24-NOV-2010,22,47423,50069,43008,858,2139,6,67,0,5,-1590,0,0,-451,0,0
24-NOV-2010,23,47345,50190,42945,858,2139,7,67,0,5,-1789,0,0,-451,0,0
24-NOV-2010,24,47404,50390,42969,826,2139,7,67,0,7,-1928,0,0,-451,0,0
24-NOV-2010,25,47410,50481,42961,826,2139,8,67,0,9,-2011,0,0,-451,0,0
24-NOV-2010,26,47082,50151,42644,846,2139,8,67,0,7,-2011,0,0,-451,0,0
24-NOV-2010,27,46941,49996,42549,846,2139,7,67,0,6,-1998,0,0,-451,0,0
24-NOV-2010,28,46941,49997,42541,870,2139,6,67,0,7,-1998,0,0,-451,0,0
24-NOV-2010,29,47130,50234,42733,870,2139,5,67,0,8,-2045,0,0,-451,0,0
24-NOV-2010,30,46988,50089,42351,871,2139,4,67,0,6,-2044,0,0,-451,0,0
24-NOV-2010,31,47172,50273,42501,871,2139,3,67,0,5,-2045,0,0,-451,0,0
24-NOV-2010,32,48604,51393,43886,855,2139,1,67,0,5,-1733,0,0,-451,0,0
24-NOV-2010,33,51140,52214,46366,855,2139,1,67,0,14,-9,0,0,-451,0,0
24-NOV-2010,34,53613,54677,48483,837,2139,0,67,0,13,767,0,0,-451,0,0
24-NOV-2010,35,54073,55134,48930,837,2139,0,67,0,10,1129,0,0,-451,0,0
24-NOV-2010,36,53620,54681,48578,776,2139,0,67,0,10,1023,0,0,-451,0,0
24-NOV-2010,37,53062,54122,48215,776,2139,0,67,0,9,531,0,0,-451,0,0
24-NOV-2010,38,52518,53573,47714,745,2139,0,67,0,6,554,0,0,-449,0,0
24-NOV-2010,39,51217,53070,46505,745,2139,0,67,0,4,-829,0,0,-420,0,0
24-NOV-2010,40,50128,52463,45488,837,2139,0,67,0,5,-1310,0,0,-420,0,0
24-NOV-2010,41,48405,51006,43849,837,2139,0,67,0,6,-1575,0,0,-420,0,0
24-NOV-2010,42,46932,49533,42633,1199,2139,0,67,0,5,-1576,0,0,-420,0,0
24-NOV-2010,43,44656,47582,40568,1199,2139,0,67,0,5,-1901,0,0,-420,0,0
24-NOV-2010,44,42332,45262,38412,1155,2139,0,67,0,5,-1905,0,0,-420,0,0
24-NOV-2010,45,40106,43169,36326,1155,2139,0,67,0,4,-2039,0,0,-420,0,0
24-NOV-2010,46,38199,41100,34450,1137,2139,0,67,0,18,-1876,0,0,-407,0,0
24-NOV-2010,47,35859,37646,32254,1137,2139,0,67,0,682,-209,0,0,-296,0,0
24-NOV-2010,48,34445,36511,31023,1144,2139,0,67,0,1072,-203,0,0,-191,0,0
25-NOV-2010,1,34539,36600,31247,1144,2139,0,67,0,1063,-164,0,0,-234,0,0
25-NOV-2010,2,34412,36441,31162,1213,2139,0,67,0,1125,-164,0,0,-140,0,0
25-NOV-2010,3,34111,36128,30882,1213,2139,0,67,0,1119,-31,0,0,-267,0,0
25-NOV-2010,4,33251,35256,30120,1331,2139,0,67,0,1118,-31,0,0,-256,0,0
25-NOV-2010,5,32793,34705,29742,1331,2139,0,67,0,1105,-59,0,0,-148,0,0
25-NOV-2010,6,32950,34786,29802,1259,2139,0,67,0,1107,-58,0,0,-71,0,0
25-NOV-2010,7,32430,34382,29263,1259,2139,0,67,0,1188,-125,0,0,-39,0,0
25-NOV-2010,8,31485,33557,28696,1231,2139,0,67,0,1312,-121,0,0,-39,0,0
25-NOV-2010,9,30942,33390,28160,1231,2139,0,67,0,1383,-426,0,0,-39,0,0
25-NOV-2010,10,30900,33317,28228,1274,2139,0,67,0,1351,-427,0,0,-39,0,0
25-NOV-2010,11,31720,34879,28718,1274,2139,0,67,0,605,-1915,0,0,-39,0,0
25-NOV-2010,12,32620,35622,29515,1280,2139,0,67,0,321,-2042,0,0,-39,0,0
25-NOV-2010,13,36072,38821,32349,1280,2139,0,67,0,21,-2043,0,0,-85,0,0
25-NOV-2010,14,39440,42180,35748,1308,2139,0,67,0,8,-2043,0,0,-89,0,0
25-NOV-2010,15,43870,46639,39652,1308,2139,0,67,0,13,-2043,0,0,-113,0,0
25-NOV-2010,16,45630,48401,41190,1324,2139,0,67,0,14,-2043,0,0,-114,0,0
25-NOV-2010,17,46340,49111,41923,1324,2139,1,67,0,11,-2043,0,0,-117,0,0
25-NOV-2010,18,46430,49235,42127,1232,2139,1,67,0,10,-2043,0,0,-152,0,0
25-NOV-2010,19,47424,50380,43002,1232,2139,3,67,0,9,-2045,0,0,-302,0,0
25-NOV-2010,20,47710,50761,43251,1247,2139,4,67,0,9,-2022,0,0,-420,0,0
25-NOV-2010,21,47910,50487,43423,1247,2139,5,67,0,9,-1548,0,0,-420,0,0
25-NOV-2010,22,47927,50655,43428,1341,2139,6,67,0,10,-1698,0,0,-420,0,0
25-NOV-2010,23,47980,51051,43449,1341,2139,7,67,0,7,-2044,0,0,-420,0,0
25-NOV-2010,24,48170,51240,43556,1291,2139,7,67,0,5,-2045,0,0,-420,0,0
25-NOV-2010,25,48280,51349,43782,1291,2139,7,67,0,4,-2044,0,0,-421,0,0
25-NOV-2010,26,48174,51244,43684,1283,2139,7,67,0,4,-2045,0,0,-421,0,0
25-NOV-2010,27,48221,51293,43565,1283,2139,7,67,0,5,-2046,0,0,-421,0,0
25-NOV-2010,28,48379,51451,43663,1334,2139,6,67,0,5,-2047,0,0,-420,0,0
25-NOV-2010,29,48652,51723,44001,1334,2139,5,67,0,5,-2045,0,0,-421,0,0
25-NOV-2010,30,48386,51458,43937,1299,2139,4,67,0,6,-2046,0,0,-420,0,0
25-NOV-2010,31,48567,51667,43793,1299,2139,2,67,0,5,-2046,0,0,-449,0,0
25-NOV-2010,32,49703,52447,44757,1187,2139,1,67,0,9,-1684,0,0,-451,0,0
25-NOV-2010,33,51765,53005,46597,1187,2139,1,67,0,12,-178,0,0,-450,0,0
25-NOV-2010,34,53576,54636,48384,1087,2139,0,67,0,9,505,0,0,-451,0,0
25-NOV-2010,35,54386,55449,48944,1087,2139,0,67,0,12,901,0,0,-451,0,0
25-NOV-2010,36,54350,55411,48998,1078,2139,0,67,0,10,896,0,0,-451,0,0
25-NOV-2010,37,53854,54918,48637,1078,2139,0,67,0,13,620,0,0,-451,0,0
25-NOV-2010,38,53111,54176,47864,1002,2139,0,67,0,16,256,0,0,-449,0,0
25-NOV-2010,39,51896,53543,46702,1002,2139,0,67,0,12,-615,0,0,-420,0,0
25-NOV-2010,40,50614,52312,45632,832,2139,0,67,0,10,-668,0,0,-420,0,0
25-NOV-2010,41,48962,50677,44229,832,2139,0,67,0,10,-685,0,0,-420,0,0
25-NOV-2010,42,47300,49014,42744,931,2139,0,67,0,11,-683,0,0,-420,0,0
25-NOV-2010,43,45482,48075,41121,931,2139,0,67,0,9,-1564,0,0,-420,0,0
25-NOV-2010,44,43533,46128,39249,873,2139,0,67,0,8,-1567,0,0,-420,0,0
25-NOV-2010,45,41096,43744,36916,873,2139,0,67,0,9,-1619,0,0,-420,0,0
25-NOV-2010,46,39185,41842,34980,805,2139,0,67,0,16,-1621,0,0,-420,0,0
25-NOV-2010,47,36969,38672,32980,805,2139,0,67,0,569,-139,0,0,-395,0,0
25-NOV-2010,48,35428,37621,31753,739,2139,0,67,0,1029,-173,0,0,-391,0,0
26-NOV-2010,1,35696,37744,32168,739,2139,0,68,0,984,-119,0,0,-345,0,0
26-NOV-2010,2,35619,37740,32073,826,2139,0,68,0,1066,-118,0,0,-337,0,0
26-NOV-2010,3,35232,37127,31803,826,2139,0,68,0,1051,40,0,0,-244,0,0
26-NOV-2010,4,34751,36597,31244,828,2139,0,68,0,1122,42,0,0,-124,0,0
26-NOV-2010,5,34271,36167,30856,828,2139,0,68,0,1257,90,0,0,-39,0,0
26-NOV-2010,6,34168,36125,30930,820,2139,0,68,0,1318,90,0,0,-39,0,0
26-NOV-2010,7,33781,35954,30368,820,2139,0,68,0,1388,-146,0,0,-39,0,0
26-NOV-2010,8,33199,35367,29844,967,2139,0,68,0,1385,-144,0,0,-39,0,0
26-NOV-2010,9,32615,34932,29377,967,2139,0,68,0,1377,-301,0,0,-39,0,0
26-NOV-2010,10,32552,34852,29371,939,2139,0,68,0,1356,-305,0,0,-39,0,0
26-NOV-2010,11,32998,36618,29813,939,2139,0,68,0,1077,-1904,0,0,-39,0,0
26-NOV-2010,12,34258,38005,31010,856,2139,0,68,0,1064,-2044,0,0,-39,0,0
26-NOV-2010,13,37133,40597,33715,856,2139,0,68,0,735,-2044,0,0,-85,0,0
26-NOV-2010,14,40605,43484,36934,778,2139,0,68,0,145,-2045,0,0,-89,0,0
26-NOV-2010,15,44757,47528,40749,778,2139,0,68,0,13,-2045,0,0,-113,0,0
26-NOV-2010,16,46470,49243,42262,763,2139,0,68,0,13,-2046,0,0,-114,0,0
26-NOV-2010,17,47365,50136,43119,763,2139,1,68,0,11,-2046,0,0,-114,0,0
26-NOV-2010,18,47636,50406,43511,728,2139,2,68,0,10,-2046,0,0,-114,0,0
26-NOV-2010,19,48660,51635,44385,728,2139,3,68,2,5,-2046,0,0,-264,0,0
26-NOV-2010,20,48768,52000,44513,693,2139,5,68,10,11,-2047,0,0,-420,0,0
26-NOV-2010,21,48648,51864,44345,693,2139,7,68,10,10,-2046,0,0,-420,0,0
26-NOV-2010,22,48368,51468,43933,673,2139,9,68,10,16,-2047,0,0,-420,0,0
26-NOV-2010,23,48438,51511,43924,673,2139,9,68,6,14,-2045,0,0,-420,0,0
26-NOV-2010,24,48673,51754,44128,640,2139,10,68,0,14,-2046,0,0,-421,0,0
26-NOV-2010,25,48797,51876,44286,640,2139,9,68,0,12,-2046,0,0,-421,0,0
26-NOV-2010,26,48534,51615,43973,605,2139,9,68,0,13,-2047,0,0,-421,0,0
26-NOV-2010,27,47897,50979,43380,605,2139,8,68,0,14,-2047,0,0,-421,0,0
26-NOV-2010,28,47785,50868,43321,544,2139,7,68,0,14,-2048,0,0,-421,0,0
26-NOV-2010,29,47851,50828,43437,544,2139,5,68,0,11,-1945,0,0,-421,0,0
26-NOV-2010,30,47484,50460,43111,600,2139,3,68,0,10,-1945,0,0,-421,0,0
26-NOV-2010,31,47691,50796,43019,600,2139,2,68,0,9,-2047,0,0,-449,0,0
26-NOV-2010,32,48810,51470,44076,532,2139,1,68,0,8,-1601,0,0,-451,0,0
26-NOV-2010,33,51248,52308,46458,532,2139,0,68,0,9,18,0,0,-451,0,0
26-NOV-2010,34,53615,54673,48605,465,2139,0,68,4,11,814,0,0,-451,0,0
26-NOV-2010,35,54182,55236,49126,465,2139,0,68,10,13,1272,0,0,-451,0,0
26-NOV-2010,36,53796,54848,48837,418,2139,0,68,10,11,1234,0,0,-451,0,0
26-NOV-2010,37,52783,53837,47930,418,2139,0,68,6,9,805,0,0,-451,0,0
26-NOV-2010,38,51831,52889,47011,465,2139,0,68,0,9,808,0,0,-449,0,0
26-NOV-2010,39,50485,52160,45772,465,2139,0,68,0,12,-642,0,0,-421,0,0
