settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-05-17,29,24542,25935,22308,939,6538,5461,13081,0,5,2001,992,1041,-452,-436,999,1296,999
2023-05-17,30,24560,26014,22337,996,6538,5644,13081,0,5,2001,992,1041,-452,-497,999,1296,998
2023-05-17,31,24773,26257,22575,1034,6538,5641,13081,0,5,2001,992,1041,-452,-527,999,1296,998
2023-05-17,32,25113,26557,22981,1071,6538,4837,13081,0,5,2001,992,1041,-452,-487,999,1296,998
2023-05-17,33,25862,27163,23732,1101,6538,4211,13081,0,5,1972,992,1041,-452,-344,1018,1296,999
2023-05-17,34,26504,27730,24376,1130,6538,3692,13081,0,5,1971,991,1031,-452,-269,1018,1296,998
2023-05-17,35,27472,28555,25340,1101,6538,2961,13081,0,5,1939,947,369,-452,-126,646,1296,998
2023-05-17,36,28295,29382,26150,1071,6538,2365,13081,0,5,1932,944,330,-452,-130,630,1296,998
2023-05-17,37,28850,29849,26705,1006,6538,1890,13081,0,5,1751,944,256,-452,-42,290,1296,998
2023-05-17,38,29191,30168,26980,940,6538,1485,13081,0,5,1742,945,248,-431,-41,276,1296,998
2023-05-17,39,29516,30612,27335,885,6538,906,13081,0,5,1983,990,-244,-313,0,-34,1296,998
2023-05-17,40,29268,30421,27058,829,6538,464,13081,0,5,1983,989,-274,-328,0,-46,1296,996
2023-05-17,41,28575,29938,26354,798,6538,140,13081,0,5,1484,877,-499,-359,0,110,1296,906
2023-05-17,42,28658,30025,26391,766,6538,7,13081,0,5,1449,867,-498,-364,0,115,1296,900
2023-05-17,43,28758,29723,26406,763,6538,0,13081,0,5,1292,749,-227,-222,-11,171,1296,899
2023-05-17,44,27878,28934,25638,760,6538,0,13081,0,5,1271,732,-222,-223,-106,171,1296,891
2023-05-17,45,26361,27631,24180,767,6538,0,13081,0,5,767,458,-446,-100,-20,-199,1296,619
2023-05-17,46,24729,26048,22650,774,6538,0,13081,0,4,750,442,-447,-155,0,-213,1296,596
2023-05-17,47,23164,24439,21189,772,6538,0,13081,0,4,1386,463,-551,-141,0,-79,1296,459
2023-05-17,48,21956,23252,20138,769,6538,0,13081,0,4,1420,457,-566,-151,0,-75,1295,445
2023-05-18,1,20987,22749,19348,730,6538,0,13081,0,4,1239,249,-950,-168,0,-140,1289,311
2023-05-18,2,20402,22345,18872,691,6538,0,13081,0,4,1221,249,-952,-303,-42,-142,1261,312
2023-05-18,3,20071,22057,18655,682,6538,0,13081,0,4,940,577,-927,-377,-20,-158,924,639
2023-05-18,4,20029,21870,18595,672,6538,0,13081,0,4,933,606,-926,-252,0,-159,852,667
2023-05-18,5,19756,21767,18292,661,6538,0,13081,0,4,1356,873,-927,-322,0,-258,480,845
2023-05-18,6,19389,21414,17824,650,6538,0,13081,0,4,1381,888,-928,-332,0,-261,423,861
2023-05-18,7,19178,21263,17611,636,6538,0,13081,0,4,1678,890,-1052,-352,0,-177,293,990
2023-05-18,8,19124,21192,17574,622,6538,0,13081,0,4,1739,889,-1053,-337,0,-174,273,999
2023-05-18,9,19012,21176,17477,591,6538,0,13081,0,4,1531,847,-1052,-427,0,-181,228,999
2023-05-18,10,19133,21297,17551,559,6538,0,13081,0,4,1522,843,-1053,-419,0,-188,238,997
2023-05-18,11,19539,22062,17881,537,6538,6,13081,0,4,1578,774,-875,-398,0,-746,428,907
2023-05-18,12,20291,22600,18537,514,6538,156,13081,0,5,1590,778,-771,-270,-13,-750,481,904
2023-05-18,13,22374,23297,20429,494,6538,502,13081,0,5,1937,954,-3,-302,-113,95,854,993
2023-05-18,14,24069,24826,21974,474,6538,984,13081,0,5,1958,964,0,-209,-43,165,926,999
2023-05-18,15,26383,27303,24022,469,6538,1487,13081,0,5,1999,991,794,-296,-119,952,1255,999
2023-05-18,16,27236,28050,24727,464,6538,2112,13081,0,5,2001,992,1001,-285,-24,999,1296,999
2023-05-18,17,27378,28379,24776,483,6538,2856,13081,0,5,2000,992,1039,-411,-85,999,1296,998
2023-05-18,18,26948,28019,24391,502,6538,3685,13081,0,5,2000,992,1041,-452,-114,999,1296,998
2023-05-18,19,26766,27761,24216,535,6538,4613,13081,0,4,2000,992,1041,-452,-39,999,1296,998
2023-05-18,20,26137,27188,23562,567,6538,5501,13081,0,4,2000,992,1040,-451,-96,999,1295,998
2023-05-18,21,25353,26556,22856,609,6538,6232,13081,0,4,2000,992,1041,-452,-247,999,1296,998
2023-05-18,22,24698,26015,22238,651,6538,6815,13081,0,4,2000,992,1042,-452,-361,999,1296,998
2023-05-18,23,24103,25551,21691,682,6538,7377,13081,0,4,2000,992,1042,-451,-493,999,1296,998
2023-05-18,24,23933,25418,21504,713,6538,7535,13081,0,5,2000,992,1041,-452,-528,999,1296,998
2023-05-18,25,24066,25549,21602,751,6538,7376,13081,0,5,2000,992,1041,-452,-526,999,1296,998
2023-05-18,26,23863,25312,21410,788,6538,7448,13081,0,4,1999,992,1041,-451,-494,999,1296,998
2023-05-18,27,23579,25062,21225,811,6538,7359,13081,0,4,2000,992,1041,-452,-527,999,1296,998
2023-05-18,28,23124,24608,20907,833,6538,6960,13081,0,4,2000,992,1042,-452,-528,999,1296,998
2023-05-18,29,23169,24651,20983,861,6538,6543,13081,0,4,1999,992,1041,-451,-527,999,1296,998
2023-05-18,30,23418,24900,21172,889,6538,6207,13081,0,4,1999,992,1041,-451,-527,999,1295,998
2023-05-18,31,23697,25181,21370,906,6538,5646,13081,0,5,2000,992,1042,-452,-527,999,1296,999
2023-05-18,32,24271,25754,21852,923,6538,4903,13081,0,5,1999,992,1041,-451,-527,999,1296,998
2023-05-18,33,25283,26767,22728,919,6538,4213,13081,0,5,2000,992,1042,-452,-527,1019,1296,998
2023-05-18,34,26364,27848,23768,914,6538,3605,13081,0,5,2000,992,1041,-452,-527,1019,1296,998
2023-05-18,35,27510,28994,24933,884,6538,2954,13081,0,5,2000,992,1035,-452,-527,971,1296,998
2023-05-18,36,28422,29884,25811,854,6538,2348,13081,0,5,2000,992,1035,-452,-505,970,1296,998
2023-05-18,37,29136,30435,26539,820,6538,1845,13081,0,5,1992,992,717,-423,-371,1017,1296,998
2023-05-18,38,29419,30665,26705,786,6538,1306,13081,0,5,1993,992,682,-452,-289,1019,1296,997
2023-05-18,39,29549,30918,26949,755,6538,793,13081,0,5,1993,987,745,-452,-412,828,1296,956
2023-05-18,40,29500,30884,26946,724,6538,419,13081,0,5,1992,985,748,-452,-427,821,1296,954
2023-05-18,41,29264,30522,26694,693,6538,135,13081,0,5,1932,936,595,-452,-301,917,1296,994
2023-05-18,42,28707,29907,26131,661,6538,9,13081,0,5,1930,933,589,-445,-250,920,1296,995
2023-05-18,43,28273,29249,25807,659,6538,0,13081,0,5,1917,925,696,-366,-105,653,1296,937
2023-05-18,44,27376,28375,24966,657,6538,0,13081,0,5,1903,913,688,-426,-68,636,1296,924
2023-05-18,45,26021,26861,23787,657,6538,0,13081,0,4,1390,519,352,-336,25,68,1295,625
2023-05-18,46,24652,25648,22508,656,6538,0,13081,0,4,1358,498,340,-429,-63,41,1278,611
2023-05-18,47,23082,24177,21031,648,6538,0,13081,0,4,1354,728,2,-453,-138,77,1057,800
2023-05-18,48,22048,23195,20066,640,6538,0,13081,0,4,1356,743,0,-453,-190,78,1011,811
2023-05-19,1,21181,22827,19179,610,6538,0,13081,0,4,1478,710,-353,-452,-103,-234,770,771
2023-05-19,2,20743,22461,18776,579,6538,0,13081,0,4,1483,708,-392,-452,-125,-245,721,773
2023-05-19,3,20488,22426,18505,570,6538,0,13081,0,4,1386,723,-389,-452,-262,-331,484,959
2023-05-19,4,20536,22500,18555,561,6538,0,13081,0,4,1384,726,-399,-452,-275,-334,425,971
2023-05-19,5,20175,22208,18164,559,6538,0,13081,0,60,1606,794,-713,-452,-182,-126,52,966
2023-05-19,6,19835,21970,17849,556,6538,0,13081,0,63,1620,799,-714,-453,-286,-119,5,967
2023-05-19,7,19624,21847,17587,545,6538,0,13081,0,62,1779,796,-658,-453,-258,-288,-4,996
2023-05-19,8,19525,21766,17513,534,6538,0,13081,0,63,1783,795,-657,-453,-271,-297,21,999
2023-05-19,9,19358,22142,17377,518,6538,0,13081,0,6,1604,737,-929,-453,-134,-762,345,975
2023-05-19,10,19377,22199,17391,502,6538,0,13081,0,4,1591,733,-941,-453,-142,-782,414,973
2023-05-19,11,19836,22718,17776,489,6538,4,13081,0,4,1525,733,-1052,-453,-163,-710,788,974
2023-05-19,12,20328,23036,18172,476,6538,100,13081,0,4,1524,732,-1054,-424,-26,-700,864,971
2023-05-19,13,22372,24194,19999,458,6538,361,13081,0,5,1752,684,-934,-288,-9,-86,1236,869
2023-05-19,14,24061,25787,21580,439,6538,742,13081,0,5,1765,682,-819,-228,-129,-45,1283,863
2023-05-19,15,26189,27343,23354,439,6538,1242,13081,0,5,1846,744,815,-368,-281,634,1294,893
2023-05-19,16,26983,28370,24040,438,6538,1686,13081,0,5,1853,755,1041,-451,-431,671,1296,897
2023-05-19,17,27550,29035,24463,455,6538,2107,13081,0,5,1992,977,1042,-451,-529,987,1296,992
2023-05-19,18,27493,28980,24426,471,6538,2733,13081,0,5,2001,992,1041,-451,-531,999,1296,999
2023-05-19,19,27450,28937,24456,489,6538,3243,13081,0,5,2001,992,1041,-451,-531,999,1296,997
2023-05-19,20,27169,28655,24139,506,6538,3767,13081,0,5,2001,992,1040,-451,-530,999,1296,998
2023-05-19,21,26641,28127,23556,531,6538,4215,13081,0,5,2001,992,1041,-451,-530,999,1296,998
2023-05-19,22,26279,27764,23205,555,6538,4622,13081,0,4,2001,992,1041,-451,-530,999,1296,998
2023-05-19,23,26380,27802,23311,566,6538,5187,13081,0,5,2000,992,1040,-386,-531,999,1296,998
2023-05-19,24,26405,27847,23338,577,6538,5271,13081,0,4,2001,992,1041,-407,-531,999,1296,998
2023-05-19,25,26407,27828,23339,601,6538,5387,13081,0,5,2001,992,1042,-385,-531,1000,1296,998
2023-05-19,26,26023,27438,22971,625,6538,5250,13081,0,4,2002,993,1042,-380,-531,1000,1296,999
2023-05-19,27,25878,27363,22878,652,6538,5008,13081,0,4,1999,992,1042,-451,-530,999,1295,998
2023-05-19,28,25413,26899,22482,679,6538,5200,13081,0,5,2001,992,1041,-451,-530,999,1296,998
2023-05-19,29,25047,26532,22148,701,6538,5313,13081,0,5,2001,992,1042,-451,-529,999,1296,998
2023-05-19,30,24557,26042,21707,722,6538,5317,13081,0,5,2001,992,1041,-451,-529,999,1266,998
2023-05-19,31,24264,25749,21449,745,6538,4789,13081,0,5,2000,992,1013,-451,-529,999,893,998
2023-05-19,32,24928,26413,22091,768,6538,4630,13081,0,5,2001,992,1012,-451,-529,999,871,998
2023-05-22,44,26249,28257,23992,1429,6538,0,13081,0,6,229,26,0,-451,-195,-856,1298,307
2023-05-19,33,25510,26994,22607,808,6538,4269,13081,0,5,2001,992,1040,-451,-528,1018,1159,998
2023-05-19,34,25942,27427,23009,847,6538,3724,13081,0,5,2001,992,1041,-451,-529,1019,1201,998
2023-05-19,35,26668,28151,23718,856,6538,3074,13081,0,5,2001,992,1000,-451,-527,1019,1285,998
2023-05-19,36,27179,28647,24267,864,6538,2642,13081,0,4,2001,992,998,-451,-513,1019,1296,998
2023-05-19,37,27668,29027,24777,874,6538,2154,13081,0,3,2000,992,1040,-451,-405,1019,1296,997
2023-05-19,38,28057,29463,25197,883,6538,1586,13081,0,4,2000,992,1041,-451,-451,1019,1296,998
2023-05-19,39,28135,29496,25292,867,6538,1025,13081,0,4,1728,969,943,-452,-405,971,1296,998
2023-05-19,40,28215,29601,25408,851,6538,559,13081,0,4,1710,967,941,-452,-430,969,1296,997
2023-05-19,41,28122,29474,25303,852,6538,172,13081,0,5,1998,945,768,-452,-395,846,1296,971
2023-05-19,42,27790,29174,25005,852,6538,13,13081,0,5,1994,944,766,-452,-427,841,1296,968
2023-05-19,43,27420,28744,24665,864,6538,0,13081,0,5,1830,944,871,-451,-368,822,1296,951
2023-05-19,44,26680,28081,24072,876,6538,0,13081,0,5,1818,942,875,-451,-445,821,1296,947
2023-05-19,45,25544,26963,23053,863,6538,0,13081,0,5,1745,898,913,-451,-463,729,1296,881
2023-05-19,46,24138,25621,21743,849,6538,0,13081,0,5,1744,897,915,-451,-527,726,1296,879
2023-05-19,47,22803,24164,20522,829,6538,0,13081,0,5,1987,986,1037,-395,-461,989,1296,991
2023-05-19,48,21682,22919,19484,808,6538,0,13081,0,5,1999,992,1041,-422,-310,999,1296,998
2023-05-20,1,20673,21650,18522,762,6538,0,13081,0,5,2000,992,1041,-313,-159,999,1296,998
2023-05-20,2,20006,20989,17904,715,6538,0,13081,0,5,2000,992,1041,-295,-183,999,1296,998
2023-05-20,3,19657,20923,17588,712,6538,0,13081,0,5,2000,992,1041,-429,-332,999,1296,998
2023-05-20,4,19686,20986,17602,708,6538,0,13081,0,5,1995,992,1041,-422,-373,999,1296,999
2023-05-20,5,19251,20835,17222,698,6538,0,13081,0,131,1696,992,834,-452,-501,763,1296,999
2023-05-20,6,18963,20579,16982,688,6538,0,13081,0,137,1679,992,817,-452,-527,755,1296,999
2023-05-20,7,18676,20293,16722,686,6538,0,13081,0,138,1651,992,689,-452,-527,679,1296,999
2023-05-20,8,18471,20086,16503,684,6538,0,13081,0,137,1653,992,681,-451,-527,676,1284,998
2023-05-20,9,18266,19882,16323,702,6538,0,13081,0,137,1745,992,604,-451,-528,471,1134,999
2023-05-20,10,18072,19687,16143,720,6538,0,13081,0,137,1751,992,600,-451,-527,466,1086,993
2023-05-20,11,17911,19526,16060,728,6538,9,13081,0,137,1797,992,830,-451,-527,865,714,813
2023-05-20,12,18046,19661,16204,736,6538,169,13081,0,137,1802,992,839,-451,-527,880,692,802
2023-05-20,13,18772,20388,16900,751,6538,577,13081,0,137,1894,992,947,-451,-528,599,997,802
2023-05-20,14,19237,20844,17323,766,6538,1129,13081,0,137,1897,990,950,-451,-519,588,1052,802
2023-05-20,15,20031,21648,17979,771,6538,1802,13081,0,137,1756,901,964,-451,-529,634,1269,801
2023-05-20,16,20361,21778,18252,776,6538,2573,13081,0,21,1751,898,964,-451,-445,638,1296,806
2023-05-20,17,20911,22196,18629,806,6538,3550,13081,0,6,1988,986,1041,-451,-328,986,1296,986
2023-05-20,18,20489,21841,18181,835,6538,4591,13081,0,6,1999,992,1041,-451,-395,999,1296,998
2023-05-20,19,20281,21712,17884,878,6538,5633,13081,0,6,2000,992,1041,-451,-474,999,1296,998
2023-05-20,20,19645,21117,17158,921,6538,6625,13081,0,6,1999,992,1042,-451,-515,999,1296,998
2023-05-20,21,19059,20545,16530,977,6538,7486,13081,0,5,2000,992,1042,-451,-530,999,1296,998
2023-05-20,22,18445,19932,15879,1033,6538,8233,13081,0,6,1999,992,1042,-451,-530,999,1296,998
2023-05-20,23,17902,19389,15345,1057,6538,8779,13081,0,6,1999,992,1042,-451,-530,999,1296,998
2023-05-20,24,17586,19072,15038,1080,6538,9063,13081,0,6,1994,992,1041,-451,-529,999,1296,998
2023-05-20,25,17355,18840,14842,1123,6538,9147,13081,0,5,1811,992,1041,-451,-529,904,1296,998
2023-05-20,26,17228,18712,14746,1165,6538,9172,13081,0,5,1799,992,1040,-451,-528,900,1296,998
2023-05-20,27,16945,18429,14494,1167,6538,9113,13081,0,5,1800,992,1001,-451,-528,658,1296,997
2023-05-20,28,16568,18054,14168,1169,6538,8996,13081,0,7,1799,990,998,-451,-528,649,1296,998
2023-05-20,29,16066,17619,13752,1177,6538,8631,13081,0,75,1799,925,703,-451,-527,624,1296,998
2023-05-20,30,15881,17474,13569,1185,6538,8254,13081,0,115,1800,921,673,-451,-527,622,1296,997
2023-05-20,31,16088,17759,13795,1196,6538,7674,13081,0,193,1800,919,968,-451,-527,549,1296,998
2023-05-20,32,16561,18158,14252,1206,6538,7001,13081,0,119,1805,921,981,-451,-527,550,1296,998
2023-05-20,33,17732,19252,15398,1210,6538,6301,13081,0,42,1987,988,1039,-451,-527,999,1296,998
2023-05-20,34,19095,20579,16712,1214,6538,5497,13081,0,6,2000,992,1041,-451,-527,1019,1296,998
2023-05-20,35,20732,22216,18302,1178,6538,4582,13081,0,6,2000,992,1041,-451,-527,1019,1296,998
2023-05-20,36,22007,23472,19589,1142,6538,3715,13081,0,5,1999,992,1041,-434,-526,1019,1296,997
2023-05-20,37,23140,24619,20729,1086,6538,2848,13081,0,6,1999,992,1041,-447,-526,1019,1296,998
2023-05-20,38,23848,25277,21448,1030,6538,2031,13081,0,5,2000,992,1041,-426,-498,1019,1296,998
2023-05-20,39,24370,25779,22074,962,6538,1337,13081,0,5,2000,992,1041,-451,-453,1019,1296,998
2023-05-20,40,24724,26115,22446,894,6538,745,13081,0,6,2000,992,1042,-434,-451,1019,1296,998
2023-05-20,41,24929,26202,22486,854,6538,256,13081,0,6,2000,992,1041,-417,-350,1019,1296,998
2023-05-20,42,24734,26041,22334,814,6538,23,13081,0,5,1999,992,1042,-432,-370,1019,1296,998
2023-05-20,43,24722,25915,22387,782,6538,0,13081,0,4,2000,992,1042,-451,-238,1000,1296,998
2023-05-20,44,24516,25668,22120,750,6538,0,13081,0,5,2000,992,1040,-411,-236,999,1296,999
2023-05-20,45,23876,25089,21576,735,6538,0,13081,0,6,1999,992,1031,-372,-335,993,1296,999
2023-05-20,46,22933,24192,20712,719,6538,0,13081,0,5,1999,992,1027,-344,-410,993,1296,998
2023-05-20,47,21673,22954,19460,711,6538,0,13081,0,5,2000,992,1042,-395,-381,999,1296,998
2023-05-20,48,20623,21804,18524,703,6538,0,13081,0,5,1999,992,1042,-418,-258,999,1296,998
2023-05-21,1,19837,21142,17823,678,6538,0,13081,0,5,2000,992,1042,-452,-348,990,1296,998
2023-05-21,2,19347,20634,17349,653,6538,0,13081,0,5,2000,992,1030,-452,-330,989,1296,998
2023-05-21,3,18994,20359,17061,645,6538,0,13081,0,5,2000,992,703,-451,-409,827,1296,999
2023-05-21,4,18630,19876,16718,636,6538,0,13081,0,5,1995,990,702,-452,-289,821,1296,998
2023-05-21,5,18451,19575,16595,625,6538,0,13081,0,5,1814,904,826,-452,-167,993,1296,999
2023-05-21,6,18112,19280,16305,613,6538,0,13081,0,5,1796,900,829,-452,-211,999,1295,998
2023-05-21,7,17678,18998,15928,608,6538,0,13081,0,5,1608,987,515,-452,-363,999,1296,999
2023-05-21,8,17389,18803,15650,602,6538,0,13081,0,5,1599,992,502,-452,-457,999,1296,999
2023-05-21,9,17287,18770,15554,630,6538,0,13081,0,4,1543,992,591,-452,-527,883,1296,998
2023-05-21,10,16951,18557,15293,658,6538,0,13081,0,127,1541,992,596,-452,-527,879,1296,996
2023-05-21,11,16666,18280,15087,664,6538,16,13081,0,135,1505,992,552,-452,-527,735,1296,907
2023-05-21,12,16756,18371,15121,669,6538,235,13081,0,136,1503,990,551,-452,-527,730,1296,903
2023-05-21,13,17247,18861,15518,679,6538,672,13081,0,135,1397,900,558,-452,-527,964,1296,993
2023-05-21,14,17467,19081,15666,689,6538,1275,13081,0,135,1399,892,525,-452,-527,972,1296,998
2023-05-21,15,17839,19289,15990,664,6538,1986,13081,0,15,1723,812,3,-452,-483,974,1296,998
2023-05-21,16,17934,19237,16014,639,6538,2771,13081,0,4,1742,798,0,-428,-371,973,1296,998
2023-05-21,17,18289,19314,16212,656,6538,3660,13081,0,4,1703,476,714,-302,-219,593,1296,998
2023-05-21,18,18382,19302,16198,672,6538,4573,13081,0,4,1702,463,876,-349,-67,577,1296,998
2023-05-21,19,18567,19602,16251,703,6538,5514,13081,0,4,1750,786,1030,-449,-82,360,1296,998
2023-05-21,20,18404,19501,16000,734,6538,6428,13081,0,4,1745,806,1041,-423,-170,357,1296,997
2023-05-21,21,18097,19370,15635,781,6538,7093,13081,0,4,1325,753,1041,-452,-317,869,1296,962
2023-05-21,22,17835,19210,15374,828,6538,7602,13081,0,4,1301,753,1041,-452,-419,892,1296,956
2023-05-21,23,17606,19086,15121,844,6538,7760,13081,0,4,1248,886,1041,-452,-524,996,1296,867
2023-05-21,24,17411,18896,14895,859,6538,7997,13081,0,4,1246,891,1040,-452,-529,999,1296,860
2023-05-21,25,17550,19034,15008,888,6538,8276,13081,0,4,1244,760,1041,-452,-528,999,1296,861
2023-05-21,26,17457,18940,14915,917,6538,8449,13081,0,4,1244,752,1040,-452,-527,977,1296,864
2023-05-21,27,17236,18719,14713,941,6538,8352,13081,0,4,1242,764,819,-452,-527,124,1296,990
2023-05-21,28,17041,18524,14543,965,6538,8196,13081,0,4,1242,765,801,-452,-527,70,1296,999
2023-05-21,29,16938,18421,14453,995,6538,7882,13081,0,4,1230,774,846,-452,-527,22,1296,998
2023-05-21,30,16964,18447,14491,1024,6538,7530,13081,0,4,1230,776,847,-452,-527,21,1296,999
2023-05-21,31,17476,18959,14955,1040,6538,6997,13081,0,4,1183,820,723,-452,-527,135,1296,999
2023-05-21,32,18254,19737,15735,1056,6538,6433,13081,0,4,1182,828,716,-452,-527,149,1296,995
2023-05-21,33,19360,20844,16752,1050,6538,5751,13081,0,5,1251,982,1029,-452,-527,789,1296,774
2023-05-21,34,20761,22238,18071,1044,6538,5089,13081,0,5,1273,992,1040,-452,-520,822,1296,761
2023-05-21,35,22600,24083,19811,1024,6538,4161,13081,0,5,1957,992,1041,-452,-526,1012,1296,984
2023-05-21,36,23659,25136,20813,1003,6538,3345,13081,0,5,2000,992,1041,-452,-520,1019,1296,998
2023-05-21,37,24329,25693,21567,953,6538,2532,13081,0,5,2000,992,1041,-452,-407,1019,1296,998
2023-05-21,38,25075,26331,22369,903,6538,1816,13081,0,4,2001,992,1041,-452,-300,1019,1296,999
2023-05-21,39,25430,26486,22827,827,6538,1244,13081,0,5,1985,992,1003,-400,-151,1019,1296,998
2023-05-21,40,25353,26401,22809,750,6538,693,13081,0,5,1985,992,991,-438,-105,1019,1296,998
2023-05-21,41,25188,26186,22641,714,6538,245,13081,0,5,2000,992,317,-452,-41,1019,1296,998
2023-05-21,42,25175,26209,22736,678,6538,33,13081,0,5,2001,992,272,-451,-78,1019,1296,998
2023-05-21,43,25000,26275,22538,673,6538,0,13081,0,5,2001,992,-280,-419,-71,1000,1296,998
2023-05-21,44,24640,25999,22271,667,6538,0,13081,0,5,2000,992,-310,-324,-220,999,1296,997
2023-05-21,45,23785,25468,21426,663,6538,0,13081,0,5,1934,977,-378,-429,-371,999,1296,991
2023-05-21,46,22786,24627,20593,659,6538,0,13081,0,5,1929,971,-378,-452,-506,998,1296,985
2023-05-21,47,21437,22918,19334,663,6538,0,13081,0,5,1716,812,-120,-395,-461,610,1296,774
2023-05-21,48,20410,21784,18390,666,6538,0,13081,0,5,1696,791,-118,-440,-311,593,1296,757
2023-05-22,1,19589,21169,17620,664,6538,0,13081,0,4,1342,439,-409,-452,-215,310,1296,630
2023-05-22,2,19237,20901,17294,661,6538,0,13081,0,48,1312,414,-410,-452,-254,298,1296,621
2023-05-22,3,19036,20465,17118,651,6538,0,13081,0,77,999,376,-152,-452,-248,250,1296,658
2023-05-22,4,18984,20417,17122,640,6538,0,13081,0,77,979,371,-158,-452,-246,248,1295,649
2023-05-22,5,18606,20356,16759,628,6538,0,13081,0,77,929,294,-601,-451,-121,467,1296,280
2023-05-22,6,18277,20124,16445,615,6538,0,13081,0,132,925,290,-602,-434,-179,474,1296,254
2023-05-22,7,18042,19717,16249,631,6538,0,13081,0,196,792,303,-606,-304,-69,170,1296,205
2023-05-22,8,17924,19451,16129,646,6538,0,13081,0,196,783,295,-614,-154,-63,151,1269,204
2023-05-22,9,17694,19630,16015,696,6538,0,13081,0,91,839,-25,-857,-10,0,-453,928,300
2023-05-22,10,17538,19527,15939,745,6538,0,13081,0,63,841,-45,-860,-33,0,-488,912,301
2023-05-22,11,17986,20496,16378,804,6538,10,13081,0,18,787,-8,-985,68,0,-999,1253,103
2023-05-22,12,18897,21289,17250,863,6538,166,13081,0,4,772,-3,-864,145,0,-1021,1296,104
2023-05-22,13,20820,22287,18952,931,6538,479,13081,0,4,162,105,-3,152,13,-960,1296,599
2023-05-22,14,22337,23798,20333,999,6538,889,13081,0,5,146,111,0,21,29,-956,1295,632
2023-05-22,15,24324,25544,22053,1007,6538,1334,13081,0,6,968,67,0,-68,-54,-592,1296,670
2023-05-22,16,24860,26210,22464,1014,6538,1841,13081,0,5,1035,78,0,-220,-47,-578,1296,674
2023-05-22,17,25420,27151,22933,1081,6538,2364,13081,0,7,1798,592,0,-371,-178,-675,1295,746
2023-05-22,18,25356,27263,22977,1148,6538,2984,13081,0,6,1845,628,0,-451,-272,-678,1296,752
2023-05-22,19,25543,27739,23254,1229,6538,3541,13081,0,5,1978,634,0,-451,-377,-863,1295,799
2023-05-22,20,25152,27384,22883,1310,6538,4154,13081,0,3,1978,623,1,-452,-449,-828,1296,801
2023-05-22,21,24576,26038,22351,1370,6538,4627,13081,0,3,1555,257,0,-451,-508,247,1295,760
2023-05-22,22,24468,25952,22239,1430,6538,5072,13081,0,3,1520,237,1,-452,-529,328,1296,756
