SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
18-SEP-2012,23,37746,38510,34439,1221,2085,660,1884,0,13,1460,0,412,-251,0,0
18-SEP-2012,24,37936,38700,34624,1255,2085,719,1884,0,13,1460,0,413,-251,0,0
18-SEP-2012,25,37935,38699,34642,1255,2085,743,1884,0,13,1604,0,754,-251,0,0
18-SEP-2012,26,37664,38428,34422,1254,2085,768,1884,0,13,1604,0,753,-251,0,0
18-SEP-2012,27,37316,38080,34073,1254,2085,771,1884,0,13,952,0,411,-251,0,0
18-SEP-2012,28,37151,37915,33926,1287,2085,774,1884,0,13,952,0,412,-251,0,0
18-SEP-2012,29,36947,37711,33784,1287,2085,763,1884,0,13,669,0,412,-251,0,0
18-SEP-2012,30,36706,37466,33559,1288,2085,753,1884,0,9,667,0,412,-251,0,0
18-SEP-2012,31,36549,37310,33399,1288,2085,672,1884,0,8,1243,0,383,-251,-2,0
18-SEP-2012,32,37073,37838,33876,1260,2085,591,1884,0,8,1243,0,383,-251,-6,0
18-SEP-2012,33,37831,38597,34539,1260,2085,523,1884,0,9,1594,0,973,-251,-6,0
18-SEP-2012,34,38437,39203,35071,1241,2085,455,1884,0,9,1595,0,993,-251,-6,0
18-SEP-2012,35,38875,39638,35468,1241,2085,380,1884,0,7,1900,0,992,-251,-5,0
18-SEP-2012,36,38568,39328,35218,1158,2085,304,1884,0,9,1901,0,993,-251,0,0
18-SEP-2012,37,38427,39187,35122,1158,2085,207,1884,0,9,1404,0,836,-251,0,0
18-SEP-2012,38,38486,39249,35174,1043,2085,110,1884,0,12,1402,0,836,-251,0,0
18-SEP-2012,39,39326,40080,35972,1043,2085,58,1884,0,7,1852,0,736,-247,0,0
18-SEP-2012,40,40889,41563,37236,893,2085,5,1884,80,7,1852,0,737,-247,0,0
18-SEP-2012,41,40278,40977,36589,893,2085,4,1884,61,13,1891,0,993,-247,0,0
18-SEP-2012,42,38851,39609,35346,777,2085,3,1884,0,11,1891,0,992,-247,0,0
18-SEP-2012,43,37063,37824,33717,777,2085,2,1884,0,10,1753,0,930,-251,0,0
18-SEP-2012,44,35082,35842,31932,749,2085,0,1884,0,9,1752,0,930,-251,0,0
18-SEP-2012,45,32827,33589,29877,749,2085,0,1884,0,11,1599,0,686,-251,0,0
18-SEP-2012,46,30292,31523,27542,718,2085,0,1884,0,480,1589,0,675,-251,0,0
18-SEP-2012,47,28113,30004,25564,718,2085,0,1884,0,1139,1493,0,-1,-251,0,0
18-SEP-2012,48,26286,28171,23880,718,2085,0,1884,0,1133,1437,0,-1,-251,0,0
19-SEP-2012,1,24776,26652,22489,718,2085,0,1886,0,1124,806,0,-1,-251,0,0
19-SEP-2012,2,23896,25895,21663,649,2085,0,1886,0,1247,805,0,-1,-251,0,0
19-SEP-2012,3,23823,25834,21670,649,2085,0,1886,0,1259,927,0,-1,-251,0,0
19-SEP-2012,4,23750,25749,21640,660,2085,0,1886,0,1247,927,0,-1,-251,0,0
19-SEP-2012,5,23370,25374,21253,660,2085,0,1886,0,1252,866,0,-1,-251,0,0
19-SEP-2012,6,23132,25121,21014,637,2085,0,1886,0,1237,866,0,-1,-251,0,0
19-SEP-2012,7,22908,24901,20753,637,2085,0,1886,0,1241,890,0,-1,-251,0,0
19-SEP-2012,8,22851,24836,20686,595,2085,0,1886,0,1233,891,0,-1,-251,0,0
19-SEP-2012,9,22819,24786,20641,595,2085,0,1886,0,1215,791,0,-1,-251,0,0
19-SEP-2012,10,23105,25034,20907,602,2085,0,1886,0,1198,717,0,0,-231,0,0
19-SEP-2012,11,23941,26964,21619,602,2085,0,1886,0,1060,-1183,0,-145,-135,0,0
19-SEP-2012,12,25256,28525,22826,553,2085,0,1886,0,1053,-1268,0,-312,-136,0,0
19-SEP-2012,13,28477,31079,25815,553,2085,0,1886,0,698,-881,0,-449,-74,0,0
19-SEP-2012,14,31269,33276,28403,516,2085,53,1886,0,37,-883,0,-415,-172,0,0
19-SEP-2012,15,34877,35672,31665,516,2085,56,1886,0,14,-156,0,-1,-124,0,0
19-SEP-2012,16,37092,37973,33702,521,2085,58,1886,0,13,-155,0,0,-213,0,0
19-SEP-2012,17,38122,38885,34626,521,2085,149,1886,0,13,397,0,315,-250,0,0
19-SEP-2012,18,38016,38781,34565,581,2085,240,1886,0,14,400,0,401,-251,0,0
19-SEP-2012,19,38509,39275,35045,581,2085,350,1886,0,15,1095,0,107,-251,0,0
19-SEP-2012,20,38588,39353,35144,716,2085,460,1886,0,14,1099,0,107,-251,0,0
19-SEP-2012,21,38480,39242,35031,716,2085,540,1886,0,11,1098,0,124,-251,0,0
19-SEP-2012,22,38373,39137,34971,819,2085,620,1886,0,13,1098,0,123,-251,0,0
19-SEP-2012,23,38471,39233,35071,819,2085,670,1886,0,11,1340,0,295,-251,42,0
19-SEP-2012,24,38618,39380,35222,843,2085,720,1886,0,11,1342,0,294,-251,97,0
19-SEP-2012,25,38703,39466,35291,843,2085,733,1886,0,12,1429,0,513,-251,97,0
19-SEP-2012,26,38423,39185,35085,761,2085,746,1886,0,11,1430,0,532,-251,97,0
19-SEP-2012,27,38034,38797,34749,761,2085,716,1886,0,12,1311,0,532,-251,97,0
19-SEP-2012,28,37768,38531,34496,758,2085,687,1886,0,12,1310,0,532,-251,97,0
19-SEP-2012,29,37563,38324,34364,758,2085,663,1886,0,10,965,0,499,-251,19,0
19-SEP-2012,30,37243,38007,34020,801,2085,639,1886,0,13,964,0,497,-251,0,0
19-SEP-2012,31,37015,37777,33750,801,2085,605,1886,0,10,1539,0,497,-251,-1,0
19-SEP-2012,32,37496,38261,34194,676,2085,570,1886,0,10,1541,0,497,-251,-4,0
19-SEP-2012,33,38420,39185,35043,676,2085,507,1886,0,11,1959,0,531,-251,-3,0
19-SEP-2012,34,38997,39758,35549,584,2085,443,1886,0,10,1964,0,532,-251,0,0
19-SEP-2012,35,39451,40212,35948,584,2085,348,1886,0,10,1993,0,532,-251,0,0
19-SEP-2012,36,39221,39982,35745,491,2085,252,1886,0,10,1993,0,532,-251,0,0
19-SEP-2012,37,39021,39782,35603,491,2085,170,1886,0,10,1942,0,499,-251,0,0
19-SEP-2012,38,39233,39995,35832,329,2085,88,1886,0,11,1942,0,497,-251,0,0
19-SEP-2012,39,40261,41019,36815,329,2085,45,1886,6,13,1993,0,532,-251,0,0
19-SEP-2012,40,41259,42004,37611,298,2085,2,1886,16,10,1993,0,532,-251,0,0
19-SEP-2012,41,40572,41334,36912,298,2085,2,1886,2,13,1993,0,497,-251,0,0
19-SEP-2012,42,39202,39966,35649,290,2085,1,1886,0,13,1993,0,497,-251,0,0
19-SEP-2012,43,37628,38390,34188,290,2085,1,1886,0,11,1329,0,497,-251,0,0
19-SEP-2012,44,35196,35958,32263,247,2085,0,1886,0,11,1326,0,494,-251,0,0
19-SEP-2012,45,33417,34179,30334,247,2085,0,1886,0,11,1573,0,398,-251,0,0
19-SEP-2012,46,31122,31893,28224,223,2085,0,1886,0,20,1575,0,398,-251,0,0
19-SEP-2012,47,28617,30156,25920,223,2085,0,1886,0,788,1328,0,496,-251,0,0
19-SEP-2012,48,26817,28593,24293,223,2085,0,1886,0,1025,1330,0,496,-251,0,0
20-SEP-2012,1,25436,27436,23010,223,2085,0,1888,0,1255,766,0,496,-245,0,0
20-SEP-2012,2,24658,26667,22291,268,2085,0,1888,0,1264,764,0,496,-245,0,0
20-SEP-2012,3,24498,26498,22223,268,2085,0,1888,0,1255,813,0,496,-245,0,0
20-SEP-2012,4,24553,26542,22332,265,2085,0,1888,0,1244,813,0,496,-245,0,0
20-SEP-2012,5,24210,26206,21989,265,2085,0,1888,0,1251,969,0,496,-245,0,0
20-SEP-2012,6,23959,25952,21738,237,2085,0,1888,0,1248,970,0,496,-245,0,0
20-SEP-2012,7,23748,25735,21473,237,2085,0,1888,0,1242,691,0,496,-245,0,0
20-SEP-2012,8,23629,25600,21368,297,2085,0,1888,0,1226,692,0,490,-245,0,0
20-SEP-2012,9,23669,25421,21404,297,2085,0,1888,0,1007,616,0,136,-245,0,0
20-SEP-2012,10,23984,25939,21462,349,2085,0,1888,0,1230,613,0,137,-225,0,0
20-SEP-2012,11,24639,27527,21973,349,2085,0,1888,0,772,-1012,0,-469,-135,0,0
20-SEP-2012,12,25824,28772,23013,320,2085,0,1888,0,826,-1018,0,-468,-136,0,0
20-SEP-2012,13,28913,31404,25760,320,2085,0,1888,0,756,-1113,0,-1,-121,0,0
20-SEP-2012,14,31868,33868,28614,327,2085,0,1888,0,305,-1074,0,-1,-120,0,0
20-SEP-2012,15,35240,35906,31956,332,2085,12,1888,0,13,-25,0,112,-128,0,0
20-SEP-2012,16,37506,38139,34036,335,2085,24,1888,0,13,46,0,108,-120,0,0
20-SEP-2012,17,38515,39247,34941,335,2085,72,1888,0,13,835,0,497,-219,0,0
20-SEP-2012,18,38413,39171,34874,359,2085,119,1888,0,13,972,0,496,-245,0,0
20-SEP-2012,19,39300,40063,35734,359,2085,173,1888,0,12,933,0,496,-251,0,0
20-SEP-2012,20,39600,40361,34724,342,2085,227,1888,0,10,904,0,496,-251,0,0
20-SEP-2012,21,39393,40153,35766,342,2085,282,1888,0,9,997,0,496,-251,0,0
20-SEP-2012,22,39366,40126,35771,399,2085,338,1888,0,9,997,0,496,-251,0,0
20-SEP-2012,23,39409,40169,35764,399,2085,400,1888,0,9,1349,0,496,-251,0,0
20-SEP-2012,24,39385,40145,35725,521,2085,463,1888,0,9,1351,0,496,-251,0,0
20-SEP-2012,25,39326,40086,35854,521,2085,468,1888,0,9,1446,0,497,-251,0,0
20-SEP-2012,26,39050,39810,35677,591,2085,474,1888,0,9,1448,0,497,-251,0,0
20-SEP-2012,27,38679,39439,35282,591,2085,472,1888,0,9,1444,0,497,-251,0,0
20-SEP-2012,28,38712,39472,35099,596,2085,470,1888,0,9,1444,0,497,-251,0,0
20-SEP-2012,29,38562,39322,34983,596,2085,435,1888,0,9,1443,0,497,-251,0,0
20-SEP-2012,30,38211,38971,34617,582,2085,401,1888,0,9,1446,0,497,-251,0,0
20-SEP-2012,31,37916,38676,34290,582,2085,365,1888,0,9,936,0,496,-251,0,0
20-SEP-2012,32,38514,39275,34858,622,2085,329,1888,0,9,935,0,496,-251,-1,0
20-SEP-2012,33,39367,40129,35603,622,2085,283,1888,0,9,1666,0,497,-251,-2,0
20-SEP-2012,34,39963,40726,36104,566,2085,237,1888,0,9,1668,0,497,-251,-3,0
20-SEP-2012,35,40447,41209,36554,566,2085,182,1888,0,9,1779,0,497,-251,-2,0
20-SEP-2012,36,40268,41028,36401,489,2085,127,1888,0,9,1778,0,497,-251,0,0
20-SEP-2012,37,40133,40895,36320,489,2085,85,1888,0,11,1975,0,497,-251,0,0
20-SEP-2012,38,40398,41164,36592,430,2085,43,1888,0,15,1995,0,497,-251,0,0
20-SEP-2012,39,41348,42117,37618,430,2085,22,1888,0,18,1995,0,497,-251,0,0
20-SEP-2012,40,41814,42548,37976,485,2085,1,1888,31,14,1994,0,497,-251,0,0
20-SEP-2012,41,40737,41479,36919,485,2085,1,1888,24,15,1979,0,497,-251,0,0
20-SEP-2012,42,39118,39882,35677,484,2085,1,1888,0,13,1982,0,497,-251,0,0
20-SEP-2012,43,37266,38030,34239,484,2085,0,1888,0,13,1994,0,441,-251,0,0
20-SEP-2012,44,35054,35815,32350,546,2085,0,1888,0,10,1994,0,442,-251,0,0
20-SEP-2012,45,33158,33922,30536,546,2085,0,1888,0,13,1995,0,496,-251,0,0
20-SEP-2012,46,31034,31968,28330,632,2085,0,1888,0,183,1990,0,498,-251,0,0
20-SEP-2012,47,28794,30642,26037,632,2085,0,1888,0,1097,1991,0,994,-251,0,0
20-SEP-2012,48,26887,28772,24287,632,2085,0,1888,0,1134,1992,0,994,-251,0,0
21-SEP-2012,1,25410,27425,22949,632,2085,0,1890,0,1264,1817,0,776,-251,0,0
21-SEP-2012,2,24527,26532,22145,411,2085,0,1890,0,1254,1817,0,778,-251,0,0
21-SEP-2012,3,24398,26399,22083,411,2085,0,1890,0,1250,1757,0,644,-251,0,0
21-SEP-2012,4,24445,26442,22176,404,2085,0,1890,0,1246,1757,0,646,-251,0,0
21-SEP-2012,5,24089,26077,21812,404,2085,0,1890,0,1237,1990,0,906,-251,0,0
21-SEP-2012,6,23890,25876,21586,331,2085,0,1890,0,1235,1985,0,904,-251,0,0
21-SEP-2012,7,23747,25725,21402,331,2085,0,1890,0,1227,1756,0,827,-251,0,0
21-SEP-2012,8,23567,25536,21236,319,2085,0,1890,0,1218,1759,0,827,-251,0,0
21-SEP-2012,9,23810,25780,21281,319,2085,0,1890,0,1219,1236,0,153,-251,0,0
21-SEP-2012,10,23886,25802,21310,285,2085,0,1890,0,1190,1162,0,153,-226,0,0
21-SEP-2012,11,24582,27404,21942,285,2085,0,1890,0,913,-734,0,-534,-141,0,0
21-SEP-2012,12,25729,28731,23037,264,2085,0,1890,0,1009,-819,0,-534,-140,0,0
21-SEP-2012,13,28685,30673,25777,264,2085,0,1890,0,184,-704,0,-552,-48,0,0
21-SEP-2012,14,31472,33302,28606,209,2085,19,1890,0,11,-710,0,-553,-56,0,0
21-SEP-2012,15,35095,35742,31955,209,2085,20,1890,0,9,825,0,102,-138,0,0
21-SEP-2012,16,37355,38002,34049,206,2085,21,1890,0,9,830,0,102,-138,0,0
21-SEP-2012,17,38612,39346,35164,206,2085,59,1890,0,8,1605,0,231,-226,0,0
21-SEP-2012,18,38797,39557,35316,227,2085,98,1890,0,9,1607,0,231,-251,0,0
21-SEP-2012,19,39464,40224,35934,227,2085,144,1890,0,9,1841,0,650,-251,0,0
21-SEP-2012,20,39781,40543,36237,221,2085,190,1890,0,9,1843,0,650,-251,-2,0
21-SEP-2012,21,39780,40542,36191,221,2085,234,1890,0,9,1990,0,994,-251,-2,0
21-SEP-2012,22,39858,40620,36289,191,2085,277,1890,0,11,1991,0,994,-251,0,0
21-SEP-2012,23,39863,40622,36294,191,2085,293,1890,0,8,1991,0,994,-251,0,0
21-SEP-2012,24,39815,40570,35218,188,2085,309,1890,0,4,1925,0,994,-251,0,0
21-SEP-2012,25,39829,40584,37649,188,2085,332,1890,0,4,2059,0,994,-251,0,0
21-SEP-2012,26,39701,40459,36203,188,2085,354,1890,0,5,1992,0,994,-251,-2,0
21-SEP-2012,27,39230,39989,35778,188,2085,364,1890,0,5,1992,0,994,-251,-3,0
21-SEP-2012,28,38684,39442,35257,236,2085,374,1890,0,5,1992,0,994,-251,-2,0
21-SEP-2012,29,38359,39116,34979,236,2085,361,1890,0,6,1993,0,778,-251,0,0
21-SEP-2012,30,37845,38605,34492,186,2085,348,1890,0,9,1992,0,778,-251,0,0
21-SEP-2012,31,37273,38038,33930,186,2085,336,1890,0,12,1992,0,748,-251,-2,0
21-SEP-2012,32,37558,38324,34228,246,2085,323,1890,0,13,1992,0,748,-251,-2,0
21-SEP-2012,33,38166,38932,34768,246,2085,266,1890,0,13,1992,0,993,-251,-2,0
21-SEP-2012,34,38649,39415,35184,255,2085,209,1890,0,13,1992,0,993,-251,-2,0
21-SEP-2012,35,39005,39768,35495,255,2085,181,1890,0,10,1992,0,993,-251,-2,0
21-SEP-2012,36,38931,39691,35452,246,2085,153,1890,0,9,1993,0,993,-251,0,0
21-SEP-2012,37,39039,39799,35603,246,2085,104,1890,0,9,1994,0,722,-251,0,0
21-SEP-2012,38,39232,39995,35810,236,2085,55,1890,0,12,1994,0,722,-251,0,0
21-SEP-2012,39,39656,40419,36195,236,2085,28,1890,0,12,1995,0,993,-251,0,0
21-SEP-2012,40,40024,40787,36404,202,2085,2,1890,0,12,1994,0,993,-251,0,0
21-SEP-2012,41,38928,39692,35285,202,2085,1,1890,0,13,1992,0,993,-251,0,0
21-SEP-2012,42,37648,38412,33911,219,2085,1,1890,0,13,1991,0,993,-251,0,0
21-SEP-2012,43,36018,36782,32590,219,2085,1,1890,0,13,1403,0,772,-251,0,0
21-SEP-2012,44,34154,34918,30911,212,2085,0,1890,0,13,1406,0,772,-251,0,0
21-SEP-2012,45,32540,33306,29447,212,2085,0,1890,0,15,1890,0,994,-251,0,0
21-SEP-2012,46,30584,31360,27623,221,2085,0,1890,0,25,1889,0,994,-251,0,0
21-SEP-2012,47,28854,30274,25712,221,2085,0,1890,0,669,1990,0,994,-251,0,0
21-SEP-2012,48,27105,28615,23989,221,2085,0,1890,0,759,1991,0,994,-251,0,0
22-SEP-2012,1,25669,27370,22673,221,2085,0,1891,0,950,1976,0,994,-251,0,0
22-SEP-2012,2,24711,26581,21866,224,2085,0,1891,0,1119,1976,0,994,-251,0,0
22-SEP-2012,3,24440,26239,21792,224,2085,0,1891,0,1048,1991,0,994,-251,0,0
22-SEP-2012,4,24343,26202,21769,231,2085,0,1891,0,1108,1991,0,994,-251,0,0
22-SEP-2012,5,23698,25555,21388,231,2085,0,1891,0,1106,1992,0,994,-251,0,0
22-SEP-2012,6,23263,25121,20943,243,2085,0,1891,0,1107,1992,0,994,-251,0,0
22-SEP-2012,7,22961,24808,20596,243,2085,0,1891,0,1096,1992,0,994,-251,0,0
22-SEP-2012,8,22769,24603,20328,194,2085,0,1891,0,1083,1992,0,994,-251,0,0
22-SEP-2012,9,22682,24511,20211,194,2085,0,1891,0,1078,1992,0,994,-251,0,0
22-SEP-2012,10,22597,24408,20149,189,2085,0,1891,0,1079,1992,0,994,-232,0,0
22-SEP-2012,11,23000,24883,20338,189,2085,0,1891,0,1217,1855,0,994,-166,0,0
22-SEP-2012,12,23438,25211,20739,150,2085,0,1891,0,1131,1854,0,994,-142,0,0
22-SEP-2012,13,24596,26181,22032,150,2085,0,1891,0,962,1491,0,994,-123,0,0
22-SEP-2012,14,25378,26938,22755,124,2085,48,1891,0,888,1490,0,994,-172,0,0
22-SEP-2012,15,27412,28100,24457,124,2085,50,1891,0,52,1248,0,578,-136,0,0
22-SEP-2012,16,29152,29798,26351,111,2085,52,1891,0,10,1246,0,579,-136,0,0
22-SEP-2012,17,31331,32064,28337,111,2085,141,1891,0,9,1541,0,994,-224,0,0
22-SEP-2012,18,32697,33451,29566,102,2085,229,1891,0,9,1541,0,994,-245,0,0
22-SEP-2012,19,33928,34682,30661,102,2085,341,1891,0,9,1991,0,994,-245,0,0
22-SEP-2012,20,34206,34966,30890,147,2085,452,1891,0,9,1992,0,994,-251,0,0
22-SEP-2012,21,34393,35153,31024,147,2085,557,1891,0,9,1991,0,994,-251,0,0
22-SEP-2012,22,34195,34955,30855,180,2085,662,1891,0,9,1992,0,994,-251,0,0
22-SEP-2012,23,33989,34749,30653,180,2085,728,1891,0,9,1991,0,994,-251,0,0
22-SEP-2012,24,33807,34567,30501,173,2085,793,1891,0,9,1991,0,994,-251,0,0
22-SEP-2012,25,33595,34355,30330,173,2085,815,1891,0,9,1992,0,994,-251,0,0
22-SEP-2012,26,33160,33918,29979,121,2085,836,1891,0,7,1992,0,994,-251,0,0
22-SEP-2012,27,32569,33325,29430,121,2085,829,1891,0,5,1992,0,994,-251,0,0
22-SEP-2012,28,32040,32796,28954,97,2085,821,1891,0,5,1991,0,994,-251,0,0
22-SEP-2012,29,31629,32385,28612,97,2085,777,1891,0,5,1992,0,994,-251,0,0
22-SEP-2012,30,31320,32076,28333,106,2085,733,1891,0,5,1992,0,994,-251,0,0
22-SEP-2012,31,31124,31880,28129,106,2085,656,1891,0,5,1992,0,994,-251,0,0
22-SEP-2012,32,31133,31889,28151,71,2085,579,1891,0,5,1991,0,994,-251,0,0
22-SEP-2012,33,31583,32339,28536,71,2085,495,1891,0,5,1992,0,994,-251,0,0
22-SEP-2012,34,32379,33135,29242,74,2085,411,1891,0,5,1991,0,994,-251,0,0
22-SEP-2012,35,33336,34095,30116,74,2085,312,1891,0,8,1992,0,994,-251,0,0
22-SEP-2012,36,33967,34727,30735,83,2085,212,1891,0,9,1992,0,994,-251,0,0
22-SEP-2012,37,34382,35144,31167,83,2085,137,1891,0,11,1991,0,994,-251,0,0
22-SEP-2012,38,35098,35858,31860,74,2085,62,1891,0,9,1991,0,993,-251,0,0
22-SEP-2012,39,36504,37257,33215,74,2085,31,1891,0,8,1992,0,994,-245,0,0
22-SEP-2012,40,37157,37910,33718,110,2085,0,1891,0,8,1992,0,994,-245,0,0
22-SEP-2012,41,36104,36857,32704,110,2085,0,1891,0,8,1992,0,993,-245,0,0
22-SEP-2012,42,34630,35390,31367,149,2085,0,1891,0,9,1992,0,994,-251,0,0
22-SEP-2012,43,33392,34152,30195,149,2085,0,1891,0,9,1992,0,993,-251,0,0
22-SEP-2012,44,32183,32942,29113,201,2085,0,1891,0,8,1992,0,994,-251,0,0
22-SEP-2012,45,31018,31777,28038,201,2085,0,1891,0,8,1992,0,994,-251,0,0
22-SEP-2012,46,29469,30239,26581,238,2085,0,1891,0,19,1992,0,994,-251,0,0
22-SEP-2012,47,27830,29255,25024,238,2085,0,1891,0,674,1991,0,994,-251,0,0
22-SEP-2012,48,26185,27670,23477,238,2085,0,1891,0,734,1991,0,994,-251,0,0
23-SEP-2012,1,24794,26547,22214,238,2085,0,1893,0,1002,1992,0,994,-251,0,0
23-SEP-2012,2,23870,25627,21399,262,2085,0,1893,0,1006,1993,0,994,-251,0,0
23-SEP-2012,3,23633,25515,21259,262,2085,0,1893,0,1131,1993,0,994,-251,0,0
23-SEP-2012,4,23537,25377,21236,315,2085,0,1893,0,1089,1993,0,994,-251,0,0
23-SEP-2012,5,23113,24978,20866,315,2085,0,1893,0,1114,1993,0,993,-251,0,0
23-SEP-2012,6,22682,24544,20443,364,2085,0,1893,0,1111,1993,0,994,-251,0,0
23-SEP-2012,7,22343,24269,20082,364,2085,0,1893,0,1175,1993,0,994,-251,0,0
23-SEP-2012,8,22058,23989,19740,372,2085,0,1893,0,1180,1993,0,994,-251,0,0
23-SEP-2012,9,21841,23763,19530,372,2085,0,1893,0,1171,1993,0,993,-251,0,0
23-SEP-2012,10,21683,23584,19406,441,2085,0,1893,0,1170,1993,0,994,-231,0,0
23-SEP-2012,11,21715,23516,19423,441,2085,0,1893,0,1160,1993,0,994,-141,0,0
23-SEP-2012,12,21861,23656,19568,485,2085,0,1893,0,1154,1993,0,994,-141,0,0
23-SEP-2012,13,22548,24329,20214,485,2085,0,1893,0,1150,1993,0,994,-131,0,0
23-SEP-2012,14,22925,24697,20585,527,2085,0,1893,0,1141,1993,0,993,-131,0,0
23-SEP-2012,15,23707,25418,21338,527,2085,12,1893,0,1080,1993,0,994,-131,0,0
23-SEP-2012,16,25034,26219,22618,585,2085,24,1893,0,554,1993,0,994,-131,0,0
23-SEP-2012,17,26814,27548,24257,585,2085,64,1893,0,9,1993,0,994,-225,0,0
23-SEP-2012,18,28452,29205,25765,618,2085,105,1893,0,8,1993,0,994,-245,0,0
23-SEP-2012,19,30334,31088,27293,618,2085,142,1893,0,9,1993,0,993,-245,0,0
23-SEP-2012,20,31534,32287,28608,713,2085,180,1893,0,8,1992,0,994,-245,0,0
23-SEP-2012,21,32548,33302,29510,713,2085,205,1893,0,9,1993,0,994,-245,0,0
23-SEP-2012,22,33238,33992,30185,820,2085,231,1893,0,9,1993,0,994,-245,0,0
23-SEP-2012,23,33904,34664,30582,820,2085,243,1893,0,9,1993,0,994,-251,0,0
23-SEP-2012,24,34354,35114,30968,940,2085,255,1893,0,9,1993,0,994,-251,0,0
23-SEP-2012,25,34912,35672,31544,940,2085,252,1893,0,9,1993,0,993,-251,0,0
23-SEP-2012,26,35126,35886,31837,1082,2085,249,1893,0,9,1993,0,994,-251,0,0
23-SEP-2012,27,34875,35635,31669,1082,2085,242,1893,0,9,1993,0,994,-251,0,0
23-SEP-2012,28,34538,35298,31387,1116,2085,234,1893,0,9,1993,0,994,-251,0,0
23-SEP-2012,29,34391,35151,31222,1116,2085,217,1893,0,9,1993,0,993,-251,0,0
23-SEP-2012,30,34253,35013,31107,1071,2085,199,1893,0,9,1994,0,994,-251,0,0
23-SEP-2012,31,34179,34939,31046,1071,2085,170,1893,0,9,1994,0,994,-251,0,0
23-SEP-2012,32,34675,35437,31488,1098,2085,141,1893,0,11,1991,0,994,-251,0,0
23-SEP-2012,33,35145,35912,31901,1098,2085,117,1893,0,16,1992,0,993,-251,0,0
23-SEP-2012,34,35891,36651,32569,1088,2085,93,1893,0,9,1991,0,994,-251,0,0
23-SEP-2012,35,36282,37043,33191,1088,2085,75,1893,0,10,1991,0,994,-251,0,0
23-SEP-2012,36,36811,37572,33453,1092,2085,57,1893,0,10,1990,0,994,-251,0,0
23-SEP-2012,37,36986,37746,33586,1092,2085,37,1893,0,9,1991,0,994,-251,0,0
23-SEP-2012,38,37244,38007,33788,1049,2085,18,1893,0,12,1991,0,994,-251,0,0
23-SEP-2012,39,38102,38861,34502,1049,2085,9,1893,0,8,1990,0,994,-251,0,0
23-SEP-2012,40,37661,38420,33916,1063,2085,0,1893,0,8,1991,0,994,-251,0,0
23-SEP-2012,41,36553,37312,32816,1063,2085,0,1893,0,8,1990,0,993,-251,0,0
23-SEP-2012,42,35120,35882,31544,1054,2085,0,1893,0,11,1991,0,994,-251,0,0
23-SEP-2012,43,34291,35052,30763,1054,2085,0,1893,0,10,1990,0,994,-251,0,0
23-SEP-2012,44,32363,33123,29027,1094,2085,0,1893,0,9,1991,0,993,-251,0,0
23-SEP-2012,45,30729,31489,27617,1094,2085,0,1893,0,9,1991,0,994,-251,0,0
23-SEP-2012,46,28360,29130,25679,1122,2085,0,1893,0,19,1990,0,993,-251,0,0
23-SEP-2012,47,26196,27721,23691,1122,2085,0,1893,0,774,1990,0,993,-251,0,0
23-SEP-2012,48,24554,26431,22156,1122,2085,0,1893,0,1126,1991,0,992,-251,0,0
24-SEP-2012,1,23239,25109,20958,1122,2085,0,1895,0,1119,1992,0,992,-251,0,0
24-SEP-2012,2,22668,24483,20472,993,2085,0,1895,0,1064,1992,0,992,-251,0,0
24-SEP-2012,3,22790,24645,20690,993,2085,0,1895,0,1104,1992,0,992,-251,0,0
24-SEP-2012,4,23132,24863,21081,939,2085,0,1895,0,980,1992,0,992,-251,0,0
24-SEP-2012,5,22932,24736,20892,939,2085,0,1895,0,1053,1992,0,992,-251,0,0
24-SEP-2012,6,22616,24532,20567,987,2085,0,1895,0,1165,1992,0,992,-251,0,0
24-SEP-2012,7,22423,24414,20353,987,2085,0,1895,0,1240,1992,0,992,-251,0,0
24-SEP-2012,8,22234,24223,20172,983,2085,0,1895,0,1238,1992,0,992,-251,0,0
24-SEP-2012,9,22291,24264,20240,983,2085,0,1895,0,1222,1941,0,992,-251,0,0
24-SEP-2012,10,22411,24368,20369,997,2085,0,1895,0,1225,1942,0,968,-232,0,0
24-SEP-2012,11,23178,24780,21087,997,2085,0,1895,0,952,1771,0,260,-150,0,0
24-SEP-2012,12,24540,26389,22164,968,2085,0,1895,0,1197,1771,0,260,-152,0,0
24-SEP-2012,13,27784,29248,25220,968,2085,0,1895,0,879,1799,0,305,-85,0,0
24-SEP-2012,14,30979,32185,28467,988,2085,0,1895,0,621,1799,0,306,-85,0,0
24-SEP-2012,15,34855,35579,32094,988,2085,4,1895,29,13,1672,0,-104,-136,0,0
24-SEP-2012,16,37276,37968,34267,1131,2085,8,1895,148,11,1671,0,-104,-225,0,0
24-SEP-2012,17,38535,39091,35392,1131,2085,20,1895,207,12,1890,0,328,-251,0,0
24-SEP-2012,18,38594,39186,35656,1172,2085,33,1895,174,15,1890,0,327,-251,0,0
